[11:49:01.731], MIX, 41, -->, STTP, 1, list, e3f73fd4, SETUP, , 
[11:49:01.738], MIX, 41, -->, STTP, 2, list, 42b084dc, SETUP, , 
[11:49:01.746], MIX, 41, -->, STTP, 3, list, 5c004d6c, SETUP, , 
[11:49:01.756], MIX, 41, -->, STTP, 4, list, 9d01011d, SETUP, , 
[11:49:01.764], MIX, 41, -->, STTP, 5, list, 96fbf825, SETUP, , 
[11:49:01.770], MIX, 41, -->, STTP, 6, list, 1127dfbb, SETUP, , 
[11:49:01.781], MIX, 41, -->, STTP, 7, list, 00a7ac46, SETUP, , 
[11:49:01.788], MIX, 41, -->, STTP, 8, list, 9037ead8, SETUP, , 
[11:49:01.797], MIX, 41, -->, STTP, 9, list, 472af6cf, SETUP, , 
[11:49:01.803], MIX, 41, -->, STTP, 10, list, 16f09faf, SETUP, , 
[11:49:01.810], MIX, 41, -->, STTP, 11, list, c5c719e7, SETUP, , 
[11:49:01.813], MIX, 41, -->, STTP, 12, list, acf107ca, SETUP, , 
[11:49:01.817], MIX, 41, -->, STTP, 13, list, 8ae61ff3, SETUP, , 
[11:49:01.821], MIX, 41, -->, STTP, 14, list, 104ed8fc, SETUP, , 
[11:49:01.823], MIX, 41, -->, STTP, 15, list, f091efcf, SETUP, , 
[11:49:01.827], MIX, 41, -->, STTP, 16, list, 8599d49a, SETUP, , 
[11:49:01.830], MIX, 41, -->, STTP, 17, list, e1473ad1, SETUP, , 
[11:49:01.831], MIX, 41, -->, STTP, 18, list, 84256bed, SETUP, , 
[11:49:01.834], MIX, 41, -->, STTP, 19, list, 83e34403, SETUP, , 
[11:49:01.836], MIX, 41, -->, STTP, 20, list, c14cad5e, SETUP, , 
[11:49:01.838], MIX, 41, -->, STTP, 21, list, d980fbf3, SETUP, , 
[11:49:01.839], MIX, 41, -->, STTP, 22, list, 749faf79, SETUP, , 
[11:49:01.841], MIX, 41, -->, STTP, 23, list, 83272619, SETUP, , 
[11:49:01.843], MIX, 41, -->, STTP, 24, list, ac224cbc, SETUP, , 
[11:49:01.844], MIX, 41, -->, STTP, 25, list, ee0643e5, SETUP, , 
[11:49:01.846], MIX, 41, -->, STTP, 26, list, 0b398a3a, SETUP, , 
[11:49:01.847], MIX, 41, -->, STTP, 27, list, 5f8a4f55, SETUP, , 
[11:49:01.849], MIX, 41, -->, STTP, 28, list, 08d8646b, SETUP, , 
[11:49:01.850], MIX, 41, -->, STTP, 29, list, a36529eb, SETUP, , 
[11:49:01.852], MIX, 41, -->, STTP, 30, list, a552476e, SETUP, , 
[11:49:01.853], MIX, 41, -->, STTP, 31, list, 5c0369d1, SETUP, , 
[11:49:01.854], MIX, 41, -->, STTP, 32, list, e7ce31b1, SETUP, , 
[11:49:01.855], MIX, 41, -->, STTP, 33, list, 468f613b, SETUP, , 
[11:49:01.857], MIX, 41, -->, STTP, 34, list, 04bb3ea4, SETUP, , 
[11:49:01.859], MIX, 41, -->, STTP, 35, list, 3b0333cd, SETUP, , 
[11:49:01.860], MIX, 41, -->, STTP, 36, list, d06550ec, SETUP, , 
[11:49:01.862], MIX, 41, -->, STTP, 37, list, b915f4e4, SETUP, , 
[11:49:01.864], MIX, 41, -->, STTP, 38, list, 84adddc2, SETUP, , 
[11:49:01.865], MIX, 41, -->, STTP, 39, list, f57d9221, SETUP, , 
[11:49:01.866], MIX, 41, -->, STTP, 40, list, 37db0c93, SETUP, , 
[11:49:01.869], MIX, 41, -->, STTP, 41, list, 645ae19c, SETUP, , 
[11:49:01.870], MIX, 41, -->, STTP, 42, list, ad76c6fd, SETUP, , 
[11:49:01.872], MIX, 41, -->, STTP, 43, list, 81d86799, SETUP, , 
[11:49:01.873], MIX, 41, -->, STTP, 44, list, e5eb168d, SETUP, , 
[11:49:01.875], MIX, 41, -->, STTP, 45, list, 5059542c, SETUP, , 
[11:49:01.878], MIX, 41, -->, STTP, 46, list, 8abaee95, SETUP, , 
[11:49:01.883], MIX, 41, -->, STTP, 47, list, f50f4a9a, SETUP, , 
[11:49:01.889], MIX, 41, -->, STTP, 48, list, 11d62c83, SETUP, , 
[11:49:01.894], MIX, 41, -->, STTP, 49, list, fbc98968, SETUP, , 
[11:49:01.900], MIX, 41, -->, STTP, 50, list, bb4c4e7f, SETUP, , 
[11:49:01.902], MIX, 41, , , , , , setup, CPU: 99.952439 ms, wall: 177.718146 ms
