[11:49:01.564], MIX, 5, -->, STTP, 1, list, 06d078ee, SETUP, , 
[11:49:01.570], MIX, 5, -->, STTP, 2, list, 14d96735, SETUP, , 
[11:49:01.576], MIX, 5, -->, STTP, 3, list, 1fdd9435, SETUP, , 
[11:49:01.582], MIX, 5, -->, STTP, 4, list, a273ba71, SETUP, , 
[11:49:01.585], MIX, 5, -->, STTP, 5, list, 0dc425e0, SETUP, , 
[11:49:01.587], MIX, 5, -->, STTP, 6, list, 28a1be53, SETUP, , 
[11:49:01.592], MIX, 5, -->, STTP, 7, list, 63d03009, SETUP, , 
[11:49:01.596], MIX, 5, -->, STTP, 8, list, e774cff8, SETUP, , 
[11:49:01.598], MIX, 5, -->, STTP, 9, list, 3ebb2281, SETUP, , 
[11:49:01.603], MIX, 5, -->, STTP, 10, list, d9389f4e, SETUP, , 
[11:49:01.609], MIX, 5, -->, STTP, 11, list, 09699ece, SETUP, , 
[11:49:01.615], MIX, 5, -->, STTP, 12, list, af69db80, SETUP, , 
[11:49:01.620], MIX, 5, -->, STTP, 13, list, 6c1388f3, SETUP, , 
[11:49:01.622], MIX, 5, -->, STTP, 14, list, 31ac5ef7, SETUP, , 
[11:49:01.625], MIX, 5, -->, STTP, 15, list, 9d38f07b, SETUP, , 
[11:49:01.629], MIX, 5, -->, STTP, 16, list, b5839267, SETUP, , 
[11:49:01.637], MIX, 5, -->, STTP, 17, list, 809d489f, SETUP, , 
[11:49:01.639], MIX, 5, -->, STTP, 18, list, a050e976, SETUP, , 
[11:49:01.643], MIX, 5, -->, STTP, 19, list, 918e6829, SETUP, , 
[11:49:01.647], MIX, 5, -->, STTP, 20, list, 7eec6f39, SETUP, , 
[11:49:01.652], MIX, 5, -->, STTP, 21, list, 5a750574, SETUP, , 
[11:49:01.653], MIX, 5, -->, STTP, 22, list, edb65b45, SETUP, , 
[11:49:01.661], MIX, 5, -->, STTP, 23, list, 6e0ac6ad, SETUP, , 
[11:49:01.667], MIX, 5, -->, STTP, 24, list, d0f45040, SETUP, , 
[11:49:01.669], MIX, 5, -->, STTP, 25, list, ee42a1f0, SETUP, , 
[11:49:01.673], MIX, 5, -->, STTP, 26, list, b8d3a1f7, SETUP, , 
[11:49:01.679], MIX, 5, -->, STTP, 27, list, 5995dae0, SETUP, , 
[11:49:01.685], MIX, 5, -->, STTP, 28, list, 68a795e7, SETUP, , 
[11:49:01.689], MIX, 5, -->, STTP, 29, list, 0e345e9d, SETUP, , 
[11:49:01.693], MIX, 5, -->, STTP, 30, list, 5618dd93, SETUP, , 
[11:49:01.695], MIX, 5, -->, STTP, 31, list, 55da3e63, SETUP, , 
[11:49:01.699], MIX, 5, -->, STTP, 32, list, bab9edae, SETUP, , 
[11:49:01.704], MIX, 5, -->, STTP, 33, list, 8597a6aa, SETUP, , 
[11:49:01.708], MIX, 5, -->, STTP, 34, list, 50d66d7f, SETUP, , 
[11:49:01.711], MIX, 5, -->, STTP, 35, list, 0af75607, SETUP, , 
[11:49:01.715], MIX, 5, -->, STTP, 36, list, c3e537c6, SETUP, , 
[11:49:01.719], MIX, 5, -->, STTP, 37, list, 338f132f, SETUP, , 
[11:49:01.720], MIX, 5, -->, STTP, 38, list, 0ee93eac, SETUP, , 
[11:49:01.724], MIX, 5, -->, STTP, 39, list, de82ce21, SETUP, , 
[11:49:01.726], MIX, 5, -->, STTP, 40, list, aa35ad55, SETUP, , 
[11:49:01.729], MIX, 5, -->, STTP, 41, list, e105b0a7, SETUP, , 
[11:49:01.731], MIX, 5, -->, STTP, 42, list, 0b3354c5, SETUP, , 
[11:49:01.733], MIX, 5, -->, STTP, 43, list, 9885fe90, SETUP, , 
[11:49:01.735], MIX, 5, -->, STTP, 44, list, 53eb4b51, SETUP, , 
[11:49:01.738], MIX, 5, -->, STTP, 45, list, e82dad84, SETUP, , 
[11:49:01.740], MIX, 5, -->, STTP, 46, list, 33eb166e, SETUP, , 
[11:49:01.742], MIX, 5, -->, STTP, 47, list, 4ddd16df, SETUP, , 
[11:49:01.745], MIX, 5, -->, STTP, 48, list, 7093254d, SETUP, , 
[11:49:01.747], MIX, 5, -->, STTP, 49, list, 5b76ac84, SETUP, , 
[11:49:01.749], MIX, 5, -->, STTP, 50, list, 5b0c9622, SETUP, , 
[11:49:01.750], MIX, 5, , , , , , setup, CPU: 76.215144 ms, wall: 187.910937 ms
