[11:49:01.304], MIX, 6, -->, STTP, 1, list, a0ef3d64, SETUP, , 
[11:49:01.309], MIX, 6, -->, STTP, 2, list, 62b43353, SETUP, , 
[11:49:01.312], MIX, 6, -->, STTP, 3, list, 956059da, SETUP, , 
[11:49:01.317], MIX, 6, -->, STTP, 4, list, 9279fd15, SETUP, , 
[11:49:01.319], MIX, 6, -->, STTP, 5, list, aceb5d6b, SETUP, , 
[11:49:01.323], MIX, 6, -->, STTP, 6, list, c36e3ac9, SETUP, , 
[11:49:01.327], MIX, 6, -->, STTP, 7, list, f1fbe998, SETUP, , 
[11:49:01.331], MIX, 6, -->, STTP, 8, list, e3162bb2, SETUP, , 
[11:49:01.334], MIX, 6, -->, STTP, 9, list, ad8bdbec, SETUP, , 
[11:49:01.336], MIX, 6, -->, STTP, 10, list, 380ba43a, SETUP, , 
[11:49:01.340], MIX, 6, -->, STTP, 11, list, 3b4f3750, SETUP, , 
[11:49:01.346], MIX, 6, -->, STTP, 12, list, 22f3c172, SETUP, , 
[11:49:01.351], MIX, 6, -->, STTP, 13, list, 6024dac9, SETUP, , 
[11:49:01.354], MIX, 6, -->, STTP, 14, list, 2ae554bf, SETUP, , 
[11:49:01.359], MIX, 6, -->, STTP, 15, list, 036b4bb5, SETUP, , 
[11:49:01.363], MIX, 6, -->, STTP, 16, list, 4786ef9e, SETUP, , 
[11:49:01.365], MIX, 6, -->, STTP, 17, list, a12d7c5f, SETUP, , 
[11:49:01.369], MIX, 6, -->, STTP, 18, list, 8ac424bc, SETUP, , 
[11:49:01.374], MIX, 6, -->, STTP, 19, list, 082088be, SETUP, , 
[11:49:01.376], MIX, 6, -->, STTP, 20, list, 430142f3, SETUP, , 
[11:49:01.384], MIX, 6, -->, STTP, 21, list, cd1565b2, SETUP, , 
[11:49:01.386], MIX, 6, -->, STTP, 22, list, b29c4184, SETUP, , 
[11:49:01.388], MIX, 6, -->, STTP, 23, list, 3b9d1c77, SETUP, , 
[11:49:01.391], MIX, 6, -->, STTP, 24, list, d91d004a, SETUP, , 
[11:49:01.393], MIX, 6, -->, STTP, 25, list, 140ce4e8, SETUP, , 
[11:49:01.396], MIX, 6, -->, STTP, 26, list, 8e59a113, SETUP, , 
[11:49:01.399], MIX, 6, -->, STTP, 27, list, d5fdc6a8, SETUP, , 
[11:49:01.402], MIX, 6, -->, STTP, 28, list, 4aa49aea, SETUP, , 
[11:49:01.406], MIX, 6, -->, STTP, 29, list, 492a4d68, SETUP, , 
[11:49:01.408], MIX, 6, -->, STTP, 30, list, 91a643d1, SETUP, , 
[11:49:01.411], MIX, 6, -->, STTP, 31, list, 6038e8d8, SETUP, , 
[11:49:01.413], MIX, 6, -->, STTP, 32, list, 25886992, SETUP, , 
[11:49:01.416], MIX, 6, -->, STTP, 33, list, 159e5de8, SETUP, , 
[11:49:01.419], MIX, 6, -->, STTP, 34, list, 4cc676af, SETUP, , 
[11:49:01.421], MIX, 6, -->, STTP, 35, list, 3aa7e1a5, SETUP, , 
[11:49:01.424], MIX, 6, -->, STTP, 36, list, 7399b697, SETUP, , 
[11:49:01.426], MIX, 6, -->, STTP, 37, list, 7215ba44, SETUP, , 
[11:49:01.428], MIX, 6, -->, STTP, 38, list, 9964f8f3, SETUP, , 
[11:49:01.432], MIX, 6, -->, STTP, 39, list, d109ef96, SETUP, , 
[11:49:01.433], MIX, 6, -->, STTP, 40, list, 24797e97, SETUP, , 
[11:49:01.436], MIX, 6, -->, STTP, 41, list, 72398ed0, SETUP, , 
[11:49:01.440], MIX, 6, -->, STTP, 42, list, 7fb52911, SETUP, , 
[11:49:01.445], MIX, 6, -->, STTP, 43, list, 9fb8fe7b, SETUP, , 
[11:49:01.446], MIX, 6, -->, STTP, 44, list, 862e2a43, SETUP, , 
[11:49:01.449], MIX, 6, -->, STTP, 45, list, b460fee6, SETUP, , 
[11:49:01.453], MIX, 6, -->, STTP, 46, list, 40ec58a4, SETUP, , 
[11:49:01.456], MIX, 6, -->, STTP, 47, list, e8e9870e, SETUP, , 
[11:49:01.460], MIX, 6, -->, STTP, 48, list, 5d5a0c6b, SETUP, , 
[11:49:01.463], MIX, 6, -->, STTP, 49, list, c798afe2, SETUP, , 
[11:49:01.466], MIX, 6, -->, STTP, 50, list, 20ab9b14, SETUP, , 
[11:49:01.467], MIX, 6, , , , , , setup, CPU: 77.961582 ms, wall: 164.526367 ms
