[11:49:01.366], STTP, 16, <--, MIX, 6, list, 4786ef9e, SETUP, , 1
[11:49:01.366], STTP, 16, , , , , , store_share, CPU: 0.008156 ms, wall: 0.006098 ms1
[11:49:01.386], STTP, 16, <--, MIX, 15, list, c29a860d, SETUP, , 1
[11:49:01.387], STTP, 16, , , , , , store_share, CPU: 0.008686 ms, wall: 0.006752 ms1
[11:49:01.455], STTP, 16, <--, MIX, 38, list, 0f0f215a, SETUP, , 1
[11:49:01.455], STTP, 16, , , , , , store_share, CPU: 0.010560 ms, wall: 0.008309 ms1
[11:49:01.484], STTP, 16, <--, MIX, 36, list, 4734681b, SETUP, , 1
[11:49:01.484], STTP, 16, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004493 ms1
[11:49:01.502], STTP, 16, <--, MIX, 20, list, 7d958aef, SETUP, , 1
[11:49:01.502], STTP, 16, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003998 ms1
[11:49:01.519], STTP, 16, <--, MIX, 10, list, e79fe4f4, SETUP, , 1
[11:49:01.520], STTP, 16, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003766 ms1
[11:49:01.528], STTP, 16, <--, MIX, 19, list, 70922c47, SETUP, , 1
[11:49:01.528], STTP, 16, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003285 ms1
[11:49:01.559], STTP, 16, <--, MIX, 8, list, 8f3bd57a, SETUP, , 1
[11:49:01.560], STTP, 16, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003394 ms1
[11:49:01.572], STTP, 16, <--, MIX, 49, list, ad8295b1, SETUP, , 1
[11:49:01.573], STTP, 16, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003637 ms1
[11:49:01.588], STTP, 16, <--, MIX, 46, list, e61cfa2b, SETUP, , 1
[11:49:01.588], STTP, 16, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003314 ms1
[11:49:01.607], STTP, 16, <--, MIX, 29, list, f5f4dbbf, SETUP, , 1
[11:49:01.607], STTP, 16, , , , , , store_share, CPU: 0.007994 ms, wall: 0.006834 ms1
[11:49:01.613], STTP, 16, <--, MIX, 2, list, 06406176, SETUP, , 1
[11:49:01.613], STTP, 16, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003275 ms1
[11:49:01.613], STTP, 16, <--, MIX, 18, list, eae3cd3a, SETUP, , 1
[11:49:01.614], STTP, 16, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002478 ms1
[11:49:01.614], STTP, 16, <--, MIX, 23, list, 55a30f0d, SETUP, , 1
[11:49:01.614], STTP, 16, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002467 ms1
[11:49:01.617], STTP, 16, <--, MIX, 4, list, 9a981e89, SETUP, , 1
[11:49:01.620], STTP, 16, , , , , , store_share, CPU: 0.026267 ms, wall: 0.009913 ms1
[11:49:01.630], STTP, 16, <--, MIX, 5, list, b5839267, SETUP, , 1
[11:49:01.630], STTP, 16, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003344 ms1
[11:49:01.647], STTP, 16, <--, MIX, 37, list, 06063c0b, SETUP, , 1
[11:49:01.647], STTP, 16, , , , , , store_share, CPU: 0.007480 ms, wall: 0.005728 ms1
[11:49:01.652], STTP, 16, <--, MIX, 25, list, 509459e8, SETUP, , 1
[11:49:01.653], STTP, 16, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005864 ms1
[11:49:01.657], STTP, 16, <--, MIX, 44, list, 0ca12639, SETUP, , 1
[11:49:01.657], STTP, 16, , , , , , store_share, CPU: 0.005798 ms, wall: 0.003230 ms1
[11:49:01.664], STTP, 16, <--, MIX, 50, list, 57d83762, SETUP, , 1
[11:49:01.664], STTP, 16, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003426 ms1
[11:49:01.674], STTP, 16, <--, MIX, 32, list, 7d93c908, SETUP, , 1
[11:49:01.675], STTP, 16, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003435 ms1
[11:49:01.691], STTP, 16, <--, MIX, 43, list, e6eab033, SETUP, , 1
[11:49:01.692], STTP, 16, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003170 ms1
[11:49:01.694], STTP, 16, <--, MIX, 17, list, e76d6970, SETUP, , 1
[11:49:01.695], STTP, 16, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003290 ms1
[11:49:01.708], STTP, 16, <--, MIX, 31, list, 62880c4c, SETUP, , 1
[11:49:01.709], STTP, 16, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003205 ms1
[11:49:01.712], STTP, 16, <--, MIX, 30, list, a0457dd5, SETUP, , 1
[11:49:01.712], STTP, 16, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003139 ms1
[11:49:01.719], STTP, 16, <--, MIX, 9, list, a6ec6597, SETUP, , 1
[11:49:01.720], STTP, 16, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003238 ms1
[11:49:01.726], STTP, 16, <--, MIX, 14, list, d06d709a, SETUP, , 1
[11:49:01.727], STTP, 16, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003186 ms1
[11:49:01.734], STTP, 16, <--, MIX, 28, list, b5acd27d, SETUP, , 1
[11:49:01.735], STTP, 16, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003179 ms1
[11:49:01.747], STTP, 16, <--, MIX, 45, list, a4f64ccf, SETUP, , 1
[11:49:01.748], STTP, 16, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002947 ms1
[11:49:01.752], STTP, 16, <--, MIX, 1, list, a6fc266c, SETUP, , 1
[11:49:01.752], STTP, 16, , , , , , store_share, CPU: 0.008279 ms, wall: 0.005978 ms1
[11:49:01.768], STTP, 16, <--, MIX, 42, list, 59c2b98a, SETUP, , 1
[11:49:01.768], STTP, 16, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003145 ms1
[11:49:01.773], STTP, 16, <--, MIX, 47, list, 6a24da4f, SETUP, , 1
[11:49:01.774], STTP, 16, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003222 ms1
[11:49:01.783], STTP, 16, <--, MIX, 35, list, 731ab7fd, SETUP, , 1
[11:49:01.783], STTP, 16, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003558 ms1
[11:49:01.796], STTP, 16, <--, MIX, 16, list, fc50dd4e, SETUP, , 1
[11:49:01.796], STTP, 16, , , , , , store_share, CPU: 0.006242 ms, wall: 0.005080 ms1
[11:49:01.799], STTP, 16, <--, MIX, 3, list, ff3bb0e3, SETUP, , 1
[11:49:01.799], STTP, 16, , , , , , store_share, CPU: 0.008706 ms, wall: 0.006385 ms1
[11:49:01.819], STTP, 16, <--, MIX, 48, list, 7cb102b5, SETUP, , 1
[11:49:01.819], STTP, 16, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003617 ms1
[11:49:01.829], STTP, 16, <--, MIX, 41, list, 8599d49a, SETUP, , 1
[11:49:01.830], STTP, 16, , , , , , store_share, CPU: 0.006557 ms, wall: 0.005130 ms1
[11:49:01.830], STTP, 16, <--, MIX, 40, list, 54471ce5, SETUP, , 1
[11:49:01.831], STTP, 16, , , , , , store_share, CPU: 0.013330 ms, wall: 0.007369 ms1
[11:49:01.842], STTP, 16, <--, MIX, 21, list, 20e78ac6, SETUP, , 1
[11:49:01.842], STTP, 16, , , , , , store_share, CPU: 0.005817 ms, wall: 0.004165 ms1
[11:49:01.845], STTP, 16, <--, MIX, 27, list, 72ec3bc7, SETUP, , 1
[11:49:01.845], STTP, 16, , , , , , store_share, CPU: 0.003718 ms, wall: 0.003000 ms1
[11:49:01.849], STTP, 16, <--, MIX, 13, list, ffe13c32, SETUP, , 1
[11:49:01.849], STTP, 16, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003773 ms1
[11:49:01.887], STTP, 16, <--, MIX, 24, list, f946f212, SETUP, , 1
[11:49:01.888], STTP, 16, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003609 ms1
[11:49:01.905], STTP, 16, <--, MIX, 11, list, 501d49a0, SETUP, , 1
[11:49:01.905], STTP, 16, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002718 ms1
[11:49:01.920], STTP, 16, <--, MIX, 22, list, 08a12d91, SETUP, , 1
[11:49:01.920], STTP, 16, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003756 ms1
[11:49:01.920], STTP, 16, <--, MIX, 7, list, 84d60e1c, SETUP, , 1
[11:49:01.921], STTP, 16, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002510 ms1
[11:49:01.921], STTP, 16, <--, MIX, 39, list, 3bf83b6c, SETUP, , 1
[11:49:01.921], STTP, 16, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003156 ms1
[11:49:01.934], STTP, 16, <--, MIX, 12, list, 54070939, SETUP, , 1
[11:49:01.934], STTP, 16, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003209 ms1
[11:49:01.962], STTP, 16, <--, MIX, 33, list, a30a7532, SETUP, , 1
[11:49:01.962], STTP, 16, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003266 ms1
[11:49:01.974], STTP, 16, <--, MIX, 34, list, d3b244a9, SETUP, , 1
[11:49:01.974], STTP, 16, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003299 ms1
[11:49:01.979], STTP, 16, <--, MIX, 26, list, cf1c624f, SETUP, , 1
[11:49:01.980], STTP, 16, , , , , , store_share, CPU: 0.035006 ms, wall: 0.033600 ms1
