[11:49:06.452], MIX, 14, -->, STTP, 1, list, b2ed0a4a, SETUP, , 
[11:49:06.461], MIX, 14, -->, STTP, 2, list, 5b5b0c7f, SETUP, , 
[11:49:06.466], MIX, 14, -->, STTP, 3, list, 4343c8b9, SETUP, , 
[11:49:06.473], MIX, 14, -->, STTP, 4, list, da0e3d70, SETUP, , 
[11:49:06.481], MIX, 14, -->, STTP, 5, list, ec56d3d9, SETUP, , 
[11:49:06.485], MIX, 14, -->, STTP, 6, list, f83e90e3, SETUP, , 
[11:49:06.491], MIX, 14, -->, STTP, 7, list, 2a0596bd, SETUP, , 
[11:49:06.495], MIX, 14, -->, STTP, 8, list, c15ed361, SETUP, , 
[11:49:06.502], MIX, 14, -->, STTP, 9, list, f4028e35, SETUP, , 
[11:49:06.506], MIX, 14, -->, STTP, 10, list, e0867f91, SETUP, , 
[11:49:06.513], MIX, 14, -->, STTP, 11, list, 3da86bfa, SETUP, , 
[11:49:06.518], MIX, 14, -->, STTP, 12, list, 7029ef99, SETUP, , 
[11:49:06.523], MIX, 14, -->, STTP, 13, list, 4dfc39e2, SETUP, , 
[11:49:06.529], MIX, 14, -->, STTP, 14, list, f721d0d0, SETUP, , 
[11:49:06.534], MIX, 14, -->, STTP, 15, list, 8401d7a8, SETUP, , 
[11:49:06.539], MIX, 14, -->, STTP, 16, list, faf691ef, SETUP, , 
[11:49:06.545], MIX, 14, -->, STTP, 17, list, 599dcf32, SETUP, , 
[11:49:06.550], MIX, 14, -->, STTP, 18, list, 0436cec8, SETUP, , 
[11:49:06.557], MIX, 14, -->, STTP, 19, list, 8108315a, SETUP, , 
[11:49:06.562], MIX, 14, -->, STTP, 20, list, 2e12bc77, SETUP, , 
[11:49:06.569], MIX, 14, -->, STTP, 21, list, de99ab3d, SETUP, , 
[11:49:06.573], MIX, 14, -->, STTP, 22, list, 29c9486e, SETUP, , 
[11:49:06.577], MIX, 14, -->, STTP, 23, list, d97214af, SETUP, , 
[11:49:06.581], MIX, 14, -->, STTP, 24, list, a0bd989e, SETUP, , 
[11:49:06.586], MIX, 14, -->, STTP, 25, list, 00b9f467, SETUP, , 
[11:49:06.591], MIX, 14, -->, STTP, 26, list, 4601bee7, SETUP, , 
[11:49:06.597], MIX, 14, -->, STTP, 27, list, 9adc42e0, SETUP, , 
[11:49:06.600], MIX, 14, -->, STTP, 28, list, 0ddc6b56, SETUP, , 
[11:49:06.604], MIX, 14, -->, STTP, 29, list, b03dfe09, SETUP, , 
[11:49:06.608], MIX, 14, -->, STTP, 30, list, df82de51, SETUP, , 
[11:49:06.613], MIX, 14, -->, STTP, 31, list, 9d34dd97, SETUP, , 
[11:49:06.617], MIX, 14, -->, STTP, 32, list, 05829e71, SETUP, , 
[11:49:06.620], MIX, 14, -->, STTP, 33, list, 938f5e18, SETUP, , 
[11:49:06.625], MIX, 14, -->, STTP, 34, list, ec2a8ff2, SETUP, , 
[11:49:06.629], MIX, 14, -->, STTP, 35, list, 4de9c0f6, SETUP, , 
[11:49:06.633], MIX, 14, -->, STTP, 36, list, 0949212c, SETUP, , 
[11:49:06.640], MIX, 14, -->, STTP, 37, list, 1571c9d4, SETUP, , 
[11:49:06.647], MIX, 14, -->, STTP, 38, list, d52447c4, SETUP, , 
[11:49:06.657], MIX, 14, -->, STTP, 39, list, 7e25247c, SETUP, , 
[11:49:06.666], MIX, 14, -->, STTP, 40, list, 1532f66f, SETUP, , 
[11:49:06.672], MIX, 14, -->, STTP, 41, list, f278eafd, SETUP, , 
[11:49:06.677], MIX, 14, -->, STTP, 42, list, 5b67c279, SETUP, , 
[11:49:06.684], MIX, 14, -->, STTP, 43, list, fda76a06, SETUP, , 
[11:49:06.690], MIX, 14, -->, STTP, 44, list, f4c8c912, SETUP, , 
[11:49:06.696], MIX, 14, -->, STTP, 45, list, 28d65304, SETUP, , 
[11:49:06.703], MIX, 14, -->, STTP, 46, list, d4bc8888, SETUP, , 
[11:49:06.709], MIX, 14, -->, STTP, 47, list, eda1d1eb, SETUP, , 
[11:49:06.717], MIX, 14, -->, STTP, 48, list, 5f5ca641, SETUP, , 
[11:49:06.722], MIX, 14, -->, STTP, 49, list, 7a8b82bb, SETUP, , 
[11:49:06.728], MIX, 14, -->, STTP, 50, list, 716cbd5d, SETUP, , 
[11:49:06.733], MIX, 14, , , , , , setup, CPU: 141.988644 ms, wall: 285.112766 ms
