[11:49:06.845], MIX, 30, -->, STTP, 1, list, 6337320d, SETUP, , 
[11:49:06.852], MIX, 30, -->, STTP, 2, list, b1f24ca2, SETUP, , 
[11:49:06.859], MIX, 30, -->, STTP, 3, list, 5d161031, SETUP, , 
[11:49:06.865], MIX, 30, -->, STTP, 4, list, 0f53a9e2, SETUP, , 
[11:49:06.877], MIX, 30, -->, STTP, 5, list, 3abfd146, SETUP, , 
[11:49:06.884], MIX, 30, -->, STTP, 6, list, dbae0f0f, SETUP, , 
[11:49:06.887], MIX, 30, -->, STTP, 7, list, f293b442, SETUP, , 
[11:49:06.889], MIX, 30, -->, STTP, 8, list, 04b9f613, SETUP, , 
[11:49:06.893], MIX, 30, -->, STTP, 9, list, aafe49b2, SETUP, , 
[11:49:06.896], MIX, 30, -->, STTP, 10, list, e6211e02, SETUP, , 
[11:49:06.900], MIX, 30, -->, STTP, 11, list, d84ee0b3, SETUP, , 
[11:49:06.905], MIX, 30, -->, STTP, 12, list, e9e4e8aa, SETUP, , 
[11:49:06.908], MIX, 30, -->, STTP, 13, list, 13e09611, SETUP, , 
[11:49:06.911], MIX, 30, -->, STTP, 14, list, 38429d90, SETUP, , 
[11:49:06.915], MIX, 30, -->, STTP, 15, list, 1ab9a51c, SETUP, , 
[11:49:06.918], MIX, 30, -->, STTP, 16, list, e49fb79a, SETUP, , 
[11:49:06.922], MIX, 30, -->, STTP, 17, list, 73e83f34, SETUP, , 
[11:49:06.925], MIX, 30, -->, STTP, 18, list, c2a14509, SETUP, , 
[11:49:06.929], MIX, 30, -->, STTP, 19, list, d90c9452, SETUP, , 
[11:49:06.932], MIX, 30, -->, STTP, 20, list, 0319f267, SETUP, , 
[11:49:06.936], MIX, 30, -->, STTP, 21, list, 9e0734c7, SETUP, , 
[11:49:06.940], MIX, 30, -->, STTP, 22, list, d288c41a, SETUP, , 
[11:49:06.945], MIX, 30, -->, STTP, 23, list, b19fea1e, SETUP, , 
[11:49:06.949], MIX, 30, -->, STTP, 24, list, e2936325, SETUP, , 
[11:49:06.952], MIX, 30, -->, STTP, 25, list, a9664986, SETUP, , 
[11:49:06.955], MIX, 30, -->, STTP, 26, list, c3b7acec, SETUP, , 
[11:49:06.961], MIX, 30, -->, STTP, 27, list, 9e30a6ea, SETUP, , 
[11:49:06.966], MIX, 30, -->, STTP, 28, list, 9977b17c, SETUP, , 
[11:49:06.969], MIX, 30, -->, STTP, 29, list, fa83e3e8, SETUP, , 
[11:49:06.974], MIX, 30, -->, STTP, 30, list, 02271d4b, SETUP, , 
[11:49:06.978], MIX, 30, -->, STTP, 31, list, aaedf7f7, SETUP, , 
[11:49:06.980], MIX, 30, -->, STTP, 32, list, c7176b39, SETUP, , 
[11:49:06.984], MIX, 30, -->, STTP, 33, list, 7907393d, SETUP, , 
[11:49:06.988], MIX, 30, -->, STTP, 34, list, d4d56dae, SETUP, , 
[11:49:06.992], MIX, 30, -->, STTP, 35, list, 9eae2606, SETUP, , 
[11:49:06.997], MIX, 30, -->, STTP, 36, list, a61cfa68, SETUP, , 
[11:49:07.004], MIX, 30, -->, STTP, 37, list, 1c54ed87, SETUP, , 
[11:49:07.008], MIX, 30, -->, STTP, 38, list, 2dca4c28, SETUP, , 
[11:49:07.012], MIX, 30, -->, STTP, 39, list, 8bac500e, SETUP, , 
[11:49:07.015], MIX, 30, -->, STTP, 40, list, f9fa4e27, SETUP, , 
[11:49:07.019], MIX, 30, -->, STTP, 41, list, 649c74ff, SETUP, , 
[11:49:07.022], MIX, 30, -->, STTP, 42, list, 5e8b05a7, SETUP, , 
[11:49:07.028], MIX, 30, -->, STTP, 43, list, a66f36db, SETUP, , 
[11:49:07.031], MIX, 30, -->, STTP, 44, list, 5373ee59, SETUP, , 
[11:49:07.035], MIX, 30, -->, STTP, 45, list, 45fa8009, SETUP, , 
[11:49:07.040], MIX, 30, -->, STTP, 46, list, 6e330db1, SETUP, , 
[11:49:07.043], MIX, 30, -->, STTP, 47, list, 3025d88d, SETUP, , 
[11:49:07.046], MIX, 30, -->, STTP, 48, list, 4bda2639, SETUP, , 
[11:49:07.051], MIX, 30, -->, STTP, 49, list, 9bcbef9f, SETUP, , 
[11:49:07.054], MIX, 30, -->, STTP, 50, list, e078ee83, SETUP, , 
[11:49:07.055], MIX, 30, , , , , , setup, CPU: 139.975637 ms, wall: 215.127736 ms
