[11:49:06.702], STTP, 47, <--, MIX, 37, list, bea8c2c1, SETUP, , 1
[11:49:06.703], STTP, 47, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005034 ms1
[11:49:06.708], STTP, 47, <--, MIX, 20, list, 638f7e2b, SETUP, , 1
[11:49:06.708], STTP, 47, , , , , , store_share, CPU: 0.006062 ms, wall: 0.005315 ms1
[11:49:06.713], STTP, 47, <--, MIX, 14, list, eda1d1eb, SETUP, , 1
[11:49:06.714], STTP, 47, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003423 ms1
[11:49:06.781], STTP, 47, <--, MIX, 4, list, 3062462a, SETUP, , 1
[11:49:06.782], STTP, 47, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003416 ms1
[11:49:06.811], STTP, 47, <--, MIX, 11, list, eb7aac66, SETUP, , 1
[11:49:06.811], STTP, 47, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003550 ms1
[11:49:06.813], STTP, 47, <--, MIX, 24, list, ffda22bb, SETUP, , 1
[11:49:06.814], STTP, 47, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002949 ms1
[11:49:06.819], STTP, 47, <--, MIX, 18, list, 96043598, SETUP, , 1
[11:49:06.819], STTP, 47, , , , , , store_share, CPU: 0.004316 ms, wall: 0.002880 ms1
[11:49:06.819], STTP, 47, <--, MIX, 13, list, 008dd004, SETUP, , 1
[11:49:06.819], STTP, 47, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002433 ms1
[11:49:06.820], STTP, 47, <--, MIX, 10, list, fefc302e, SETUP, , 1
[11:49:06.822], STTP, 47, , , , , , store_share, CPU: 0.007802 ms, wall: 0.006429 ms1
[11:49:06.826], STTP, 47, <--, MIX, 7, list, 7cdf3af2, SETUP, , 1
[11:49:06.826], STTP, 47, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003063 ms1
[11:49:06.830], STTP, 47, <--, MIX, 46, list, 5fc3ccfb, SETUP, , 1
[11:49:06.831], STTP, 47, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003389 ms1
[11:49:06.883], STTP, 47, <--, MIX, 34, list, af2bc4b5, SETUP, , 1
[11:49:06.884], STTP, 47, , , , , , store_share, CPU: 0.008465 ms, wall: 0.006906 ms1
[11:49:06.906], STTP, 47, <--, MIX, 2, list, b5cbe536, SETUP, , 1
[11:49:06.907], STTP, 47, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003745 ms1
[11:49:06.909], STTP, 47, <--, MIX, 43, list, 446e1b11, SETUP, , 1
[11:49:06.909], STTP, 47, , , , , , store_share, CPU: 0.003772 ms, wall: 0.003026 ms1
[11:49:06.910], STTP, 47, <--, MIX, 15, list, 1f574755, SETUP, , 1
[11:49:06.910], STTP, 47, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002238 ms1
[11:49:06.930], STTP, 47, <--, MIX, 45, list, fe5027c7, SETUP, , 1
[11:49:06.930], STTP, 47, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003102 ms1
[11:49:06.940], STTP, 47, <--, MIX, 31, list, 07f1193d, SETUP, , 1
[11:49:06.941], STTP, 47, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003267 ms1
[11:49:06.948], STTP, 47, <--, MIX, 36, list, b695b4da, SETUP, , 1
[11:49:06.948], STTP, 47, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003346 ms1
[11:49:06.967], STTP, 47, <--, MIX, 32, list, de7c8077, SETUP, , 1
[11:49:06.967], STTP, 47, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003338 ms1
[11:49:07.023], STTP, 47, <--, MIX, 17, list, 3ae5a6f7, SETUP, , 1
[11:49:07.023], STTP, 47, , , , , , store_share, CPU: 0.006393 ms, wall: 0.005161 ms1
[11:49:07.026], STTP, 47, <--, MIX, 26, list, 7ba23cb6, SETUP, , 1
[11:49:07.026], STTP, 47, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003359 ms1
[11:49:07.032], STTP, 47, <--, MIX, 47, list, bef639cc, SETUP, , 1
[11:49:07.033], STTP, 47, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002728 ms1
[11:49:07.033], STTP, 47, <--, MIX, 40, list, 3ad60603, SETUP, , 1
[11:49:07.033], STTP, 47, , , , , , store_share, CPU: 0.002936 ms, wall: 0.002255 ms1
[11:49:07.037], STTP, 47, <--, MIX, 29, list, 631566c2, SETUP, , 1
[11:49:07.037], STTP, 47, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005052 ms1
[11:49:07.044], STTP, 47, <--, MIX, 30, list, 3025d88d, SETUP, , 1
[11:49:07.045], STTP, 47, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003514 ms1
