[11:49:06.494], STTP, 7, <--, MIX, 14, list, 2a0596bd, SETUP, , 1
[11:49:06.494], STTP, 7, , , , , , store_share, CPU: 0.009030 ms, wall: 0.006038 ms1
[11:49:06.495], STTP, 7, <--, MIX, 20, list, 3e26ed3d, SETUP, , 1
[11:49:06.501], STTP, 7, , , , , , store_share, CPU: 0.039483 ms, wall: 0.021491 ms1
[11:49:06.514], STTP, 7, <--, MIX, 29, list, ea5ece21, SETUP, , 1
[11:49:06.515], STTP, 7, , , , , , store_share, CPU: 0.009105 ms, wall: 0.006721 ms1
[11:49:06.529], STTP, 7, <--, MIX, 37, list, 10c3a414, SETUP, , 1
[11:49:06.530], STTP, 7, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004168 ms1
[11:49:06.530], STTP, 7, <--, MIX, 4, list, 854a9bea, SETUP, , 1
[11:49:06.530], STTP, 7, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003140 ms1
[11:49:06.554], STTP, 7, <--, MIX, 7, list, b326d23e, SETUP, , 1
[11:49:06.555], STTP, 7, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003437 ms1
[11:49:06.556], STTP, 7, <--, MIX, 17, list, ea8c7c5c, SETUP, , 1
[11:49:06.557], STTP, 7, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002902 ms1
[11:49:06.624], STTP, 7, <--, MIX, 18, list, 5dbd1f51, SETUP, , 1
[11:49:06.625], STTP, 7, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003216 ms1
[11:49:06.625], STTP, 7, <--, MIX, 13, list, 3e7b7af0, SETUP, , 1
[11:49:06.625], STTP, 7, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002965 ms1
[11:49:06.633], STTP, 7, <--, MIX, 10, list, d8676712, SETUP, , 1
[11:49:06.634], STTP, 7, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003533 ms1
[11:49:06.645], STTP, 7, <--, MIX, 46, list, db5a6e89, SETUP, , 1
[11:49:06.645], STTP, 7, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003495 ms1
[11:49:06.647], STTP, 7, <--, MIX, 24, list, c894b4a2, SETUP, , 1
[11:49:06.647], STTP, 7, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003178 ms1
[11:49:06.666], STTP, 7, <--, MIX, 19, list, 5d98d0e9, SETUP, , 1
[11:49:06.666], STTP, 7, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005635 ms1
[11:49:06.667], STTP, 7, <--, MIX, 11, list, 9eddba61, SETUP, , 1
[11:49:06.671], STTP, 7, , , , , , store_share, CPU: 0.008024 ms, wall: 0.006272 ms1
[11:49:06.673], STTP, 7, <--, MIX, 43, list, f4ad01fa, SETUP, , 1
[11:49:06.673], STTP, 7, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005370 ms1
[11:49:06.709], STTP, 7, <--, MIX, 2, list, cc48392d, SETUP, , 1
[11:49:06.709], STTP, 7, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003452 ms1
[11:49:06.714], STTP, 7, <--, MIX, 15, list, 9497bb2b, SETUP, , 1
[11:49:06.715], STTP, 7, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003409 ms1
[11:49:06.741], STTP, 7, <--, MIX, 45, list, 05df54e1, SETUP, , 1
[11:49:06.741], STTP, 7, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003151 ms1
[11:49:06.741], STTP, 7, <--, MIX, 34, list, 893a8ede, SETUP, , 1
[11:49:06.741], STTP, 7, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002465 ms1
[11:49:06.766], STTP, 7, <--, MIX, 31, list, 6a7f9b52, SETUP, , 1
[11:49:06.767], STTP, 7, , , , , , store_share, CPU: 0.006917 ms, wall: 0.003193 ms1
[11:49:06.781], STTP, 7, <--, MIX, 36, list, 209b2695, SETUP, , 1
[11:49:06.782], STTP, 7, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003152 ms1
