[11:49:12.012], MIX, 6, -->, STTP, 1, list, ab1f2a7e, SETUP, , 
[11:49:12.037], MIX, 6, -->, STTP, 2, list, 5c750557, SETUP, , 
[11:49:12.062], MIX, 6, -->, STTP, 3, list, 581faf0b, SETUP, , 
[11:49:12.083], MIX, 6, -->, STTP, 4, list, 6e3a73d0, SETUP, , 
[11:49:12.107], MIX, 6, -->, STTP, 5, list, 62207bd6, SETUP, , 
[11:49:12.120], MIX, 6, -->, STTP, 6, list, 3662ce69, SETUP, , 
[11:49:12.133], MIX, 6, -->, STTP, 7, list, cd887793, SETUP, , 
[11:49:12.145], MIX, 6, -->, STTP, 8, list, 2355c510, SETUP, , 
[11:49:12.157], MIX, 6, -->, STTP, 9, list, 15309e9d, SETUP, , 
[11:49:12.170], MIX, 6, -->, STTP, 10, list, 706598e2, SETUP, , 
[11:49:12.187], MIX, 6, -->, STTP, 11, list, 3b30f778, SETUP, , 
[11:49:12.201], MIX, 6, -->, STTP, 12, list, 6a121a58, SETUP, , 
[11:49:12.214], MIX, 6, -->, STTP, 13, list, 0602a00d, SETUP, , 
[11:49:12.228], MIX, 6, -->, STTP, 14, list, dc025d76, SETUP, , 
[11:49:12.240], MIX, 6, -->, STTP, 15, list, 831218d9, SETUP, , 
[11:49:12.254], MIX, 6, -->, STTP, 16, list, 3c7a594a, SETUP, , 
[11:49:12.267], MIX, 6, -->, STTP, 17, list, d049191c, SETUP, , 
[11:49:12.283], MIX, 6, -->, STTP, 18, list, 59f30b83, SETUP, , 
[11:49:12.296], MIX, 6, -->, STTP, 19, list, bd35b5ed, SETUP, , 
[11:49:12.308], MIX, 6, -->, STTP, 20, list, d65c3efb, SETUP, , 
[11:49:12.320], MIX, 6, -->, STTP, 21, list, e1a6efb8, SETUP, , 
[11:49:12.332], MIX, 6, -->, STTP, 22, list, 53c40365, SETUP, , 
[11:49:12.343], MIX, 6, -->, STTP, 23, list, 9a5adf24, SETUP, , 
[11:49:12.356], MIX, 6, -->, STTP, 24, list, 836dc532, SETUP, , 
[11:49:12.370], MIX, 6, -->, STTP, 25, list, 588dc883, SETUP, , 
[11:49:12.382], MIX, 6, -->, STTP, 26, list, e085a13f, SETUP, , 
[11:49:12.395], MIX, 6, -->, STTP, 27, list, e9f9238b, SETUP, , 
[11:49:12.420], MIX, 6, -->, STTP, 28, list, b7f52006, SETUP, , 
[11:49:12.432], MIX, 6, -->, STTP, 29, list, f7171a16, SETUP, , 
[11:49:12.445], MIX, 6, -->, STTP, 30, list, 0c138648, SETUP, , 
[11:49:12.456], MIX, 6, -->, STTP, 31, list, 6f1c161c, SETUP, , 
[11:49:12.469], MIX, 6, -->, STTP, 32, list, 325194e0, SETUP, , 
[11:49:12.483], MIX, 6, -->, STTP, 33, list, d0014d25, SETUP, , 
[11:49:12.496], MIX, 6, -->, STTP, 34, list, 1839445f, SETUP, , 
[11:49:12.510], MIX, 6, -->, STTP, 35, list, e8f6527a, SETUP, , 
[11:49:12.523], MIX, 6, -->, STTP, 36, list, ec4eca31, SETUP, , 
[11:49:12.535], MIX, 6, -->, STTP, 37, list, 6e3ee2e5, SETUP, , 
[11:49:12.547], MIX, 6, -->, STTP, 38, list, 001a0270, SETUP, , 
[11:49:12.559], MIX, 6, -->, STTP, 39, list, f6143441, SETUP, , 
[11:49:12.571], MIX, 6, -->, STTP, 40, list, c39bc220, SETUP, , 
[11:49:12.583], MIX, 6, -->, STTP, 41, list, 8c150b66, SETUP, , 
[11:49:12.595], MIX, 6, -->, STTP, 42, list, 18a0a5d4, SETUP, , 
[11:49:12.607], MIX, 6, -->, STTP, 43, list, 22540fbb, SETUP, , 
[11:49:12.619], MIX, 6, -->, STTP, 44, list, de682d07, SETUP, , 
[11:49:12.631], MIX, 6, -->, STTP, 45, list, 2c4b4360, SETUP, , 
[11:49:12.643], MIX, 6, -->, STTP, 46, list, cf583190, SETUP, , 
[11:49:12.656], MIX, 6, -->, STTP, 47, list, 1942cfd9, SETUP, , 
[11:49:12.667], MIX, 6, -->, STTP, 48, list, 43d4a297, SETUP, , 
[11:49:12.680], MIX, 6, -->, STTP, 49, list, e0502173, SETUP, , 
[11:49:12.688], MIX, 6, -->, STTP, 50, list, 9e0f5238, SETUP, , 
[11:49:12.689], MIX, 6, , , , , , setup, CPU: 537.041678 ms, wall: 700.904265 ms
