[11:49:11.734], STTP, 16, <--, MIX, 26, list, 19a6774e, SETUP, , 1
[11:49:11.734], STTP, 16, , , , , , store_share, CPU: 0.009643 ms, wall: 0.006645 ms1
[11:49:11.794], STTP, 16, <--, MIX, 24, list, f529957f, SETUP, , 1
[11:49:11.795], STTP, 16, , , , , , store_share, CPU: 0.006619 ms, wall: 0.005219 ms1
[11:49:11.810], STTP, 16, <--, MIX, 33, list, 45878ca8, SETUP, , 1
[11:49:11.810], STTP, 16, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003402 ms1
[11:49:11.850], STTP, 16, <--, MIX, 21, list, 08058566, SETUP, , 1
[11:49:11.850], STTP, 16, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003227 ms1
[11:49:11.897], STTP, 16, <--, MIX, 14, list, cb72b89e, SETUP, , 1
[11:49:11.898], STTP, 16, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003492 ms1
[11:49:11.914], STTP, 16, <--, MIX, 29, list, f508a641, SETUP, , 1
[11:49:11.914], STTP, 16, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003221 ms1
[11:49:11.921], STTP, 16, <--, MIX, 43, list, a44ae418, SETUP, , 1
[11:49:11.922], STTP, 16, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003192 ms1
[11:49:11.924], STTP, 16, <--, MIX, 27, list, 292770f4, SETUP, , 1
[11:49:11.924], STTP, 16, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003115 ms1
[11:49:11.942], STTP, 16, <--, MIX, 10, list, d588f039, SETUP, , 1
[11:49:11.943], STTP, 16, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003406 ms1
[11:49:11.999], STTP, 16, <--, MIX, 2, list, 418ef473, SETUP, , 1
[11:49:12.000], STTP, 16, , , , , , store_share, CPU: 0.004119 ms, wall: 0.002917 ms1
[11:49:12.012], STTP, 16, <--, MIX, 5, list, cc95b129, SETUP, , 1
[11:49:12.013], STTP, 16, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003276 ms1
[11:49:12.019], STTP, 16, <--, MIX, 18, list, d8d011f5, SETUP, , 1
[11:49:12.020], STTP, 16, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003151 ms1
[11:49:12.033], STTP, 16, <--, MIX, 34, list, e4f7987e, SETUP, , 1
[11:49:12.034], STTP, 16, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003001 ms1
[11:49:12.045], STTP, 16, <--, MIX, 47, list, 1d6b03c5, SETUP, , 1
[11:49:12.046], STTP, 16, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003565 ms1
[11:49:12.055], STTP, 16, <--, MIX, 48, list, 93e8b28c, SETUP, , 1
