[11:49:11.887], STTP, 29, <--, MIX, 24, list, 21bbc2e4, SETUP, , 1
[11:49:11.887], STTP, 29, , , , , , store_share, CPU: 0.008273 ms, wall: 0.005998 ms1
[11:49:11.893], STTP, 29, <--, MIX, 26, list, 649517bb, SETUP, , 1
[11:49:11.893], STTP, 29, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005294 ms1
[11:49:11.917], STTP, 29, <--, MIX, 33, list, b4f8cc1d, SETUP, , 1
[11:49:11.917], STTP, 29, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003676 ms1
[11:49:12.002], STTP, 29, <--, MIX, 29, list, 1d4ee9ea, SETUP, , 1
[11:49:12.003], STTP, 29, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003105 ms1
[11:49:12.014], STTP, 29, <--, MIX, 21, list, c73a6d40, SETUP, , 1
[11:49:12.015], STTP, 29, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003175 ms1
[11:49:12.050], STTP, 29, <--, MIX, 14, list, f4f8c273, SETUP, , 1
[11:49:12.051], STTP, 29, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003256 ms1
[11:49:12.071], STTP, 29, <--, MIX, 43, list, ef6b06ac, SETUP, , 1
[11:49:12.071], STTP, 29, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003162 ms1
[11:49:12.085], STTP, 29, <--, MIX, 27, list, 0468537b, SETUP, , 1
[11:49:12.086], STTP, 29, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003251 ms1
[11:49:12.140], STTP, 29, <--, MIX, 10, list, 0789750d, SETUP, , 1
[11:49:12.140], STTP, 29, , , , , , store_share, CPU: 0.005273 ms, wall: 0.004288 ms1
[11:49:12.167], STTP, 29, <--, MIX, 37, list, ee333ad7, SETUP, , 1
[11:49:12.167], STTP, 29, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003189 ms1
[11:49:12.199], STTP, 29, <--, MIX, 5, list, 4c14bd8c, SETUP, , 1
[11:49:12.200], STTP, 29, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003105 ms1
[11:49:12.207], STTP, 29, <--, MIX, 32, list, 3854dbe9, SETUP, , 1
[11:49:12.207], STTP, 29, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003186 ms1
[11:49:12.209], STTP, 29, <--, MIX, 2, list, 5c48ec5b, SETUP, , 1
[11:49:12.209], STTP, 29, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003421 ms1
[11:49:12.221], STTP, 29, <--, MIX, 49, list, ceabc685, SETUP, , 1
[11:49:12.222], STTP, 29, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003359 ms1
[11:49:12.253], STTP, 29, <--, MIX, 44, list, c7b7f0b0, SETUP, , 1
[11:49:12.253], STTP, 29, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003071 ms1
[11:49:12.254], STTP, 29, <--, MIX, 36, list, dfee5110, SETUP, , 1
[11:49:12.254], STTP, 29, , , , , , store_share, CPU: 0.002759 ms, wall: 0.002292 ms1
[11:49:12.268], STTP, 29, <--, MIX, 48, list, 6c7cf8ff, SETUP, , 1
[11:49:12.268], STTP, 29, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003300 ms1
[11:49:12.283], STTP, 29, <--, MIX, 22, list, dd3f4696, SETUP, , 1
[11:49:12.284], STTP, 29, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003249 ms1
[11:49:12.288], STTP, 29, <--, MIX, 12, list, 21acd570, SETUP, , 1
[11:49:12.288], STTP, 29, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002928 ms1
[11:49:12.288], STTP, 29, <--, MIX, 34, list, 31e1b11b, SETUP, , 1
[11:49:12.288], STTP, 29, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002670 ms1
[11:49:12.293], STTP, 29, <--, MIX, 47, list, b2daa437, SETUP, , 1
[11:49:12.294], STTP, 29, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002822 ms1
[11:49:12.297], STTP, 29, <--, MIX, 40, list, 979ec9f8, SETUP, , 1
[11:49:12.298], STTP, 29, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003309 ms1
[11:49:12.324], STTP, 29, <--, MIX, 18, list, 602e8ed0, SETUP, , 1
[11:49:12.325], STTP, 29, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003131 ms1
[11:49:12.328], STTP, 29, <--, MIX, 28, list, bc264a91, SETUP, , 1
[11:49:12.328], STTP, 29, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003149 ms1
[11:49:12.352], STTP, 29, <--, MIX, 45, list, de242d51, SETUP, , 1
[11:49:12.353], STTP, 29, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003363 ms1
[11:49:12.353], STTP, 29, <--, MIX, 25, list, 146d9f70, SETUP, , 1
[11:49:12.353], STTP, 29, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002783 ms1
[11:49:12.366], STTP, 29, <--, MIX, 35, list, 26093f88, SETUP, , 1
[11:49:12.367], STTP, 29, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002943 ms1
[11:49:12.367], STTP, 29, <--, MIX, 31, list, 75d19a72, SETUP, , 1
[11:49:12.367], STTP, 29, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002564 ms1
[11:49:12.434], STTP, 29, <--, MIX, 6, list, f7171a16, SETUP, , 1
[11:49:12.435], STTP, 29, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005408 ms1
[11:49:12.440], STTP, 29, <--, MIX, 3, list, 51cd8eca, SETUP, , 1
[11:49:12.441], STTP, 29, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003014 ms1
[11:49:12.441], STTP, 29, <--, MIX, 19, list, 19d8ec34, SETUP, , 1
[11:49:12.442], STTP, 29, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003578 ms1
[11:49:12.442], STTP, 29, <--, MIX, 38, list, 21ed980f, SETUP, , 1
[11:49:12.442], STTP, 29, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002726 ms1
[11:49:12.454], STTP, 29, <--, MIX, 20, list, 0de1a78b, SETUP, , 1
[11:49:12.455], STTP, 29, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003073 ms1
[11:49:12.505], STTP, 29, <--, MIX, 41, list, 2eba2fcd, SETUP, , 1
[11:49:12.505], STTP, 29, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005381 ms1
[11:49:12.507], STTP, 29, <--, MIX, 8, list, 62bf4077, SETUP, , 1
[11:49:12.507], STTP, 29, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002955 ms1
[11:49:12.512], STTP, 29, <--, MIX, 23, list, 04b91aca, SETUP, , 1
[11:49:12.513], STTP, 29, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002931 ms1
[11:49:12.536], STTP, 29, <--, MIX, 13, list, 419c6f39, SETUP, , 1
[11:49:12.537], STTP, 29, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003030 ms1
[11:49:12.548], STTP, 29, <--, MIX, 42, list, e777ffe0, SETUP, , 1
[11:49:12.549], STTP, 29, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003321 ms1
[11:49:12.549], STTP, 29, <--, MIX, 11, list, ccc03314, SETUP, , 1
[11:49:12.550], STTP, 29, , , , , , store_share, CPU: 0.002762 ms, wall: 0.002152 ms1
[11:49:12.553], STTP, 29, <--, MIX, 39, list, 2c32f37e, SETUP, , 1
[11:49:12.554], STTP, 29, , , , , , store_share, CPU: 0.006574 ms, wall: 0.005052 ms1
[11:49:12.582], STTP, 29, <--, MIX, 46, list, be633fab, SETUP, , 1
[11:49:12.582], STTP, 29, , , , , , store_share, CPU: 0.007818 ms, wall: 0.006286 ms1
