[11:49:11.961], STTP, 38, <--, MIX, 24, list, 5bb7d5b4, SETUP, , 1
[11:49:11.961], STTP, 38, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005387 ms1
[11:49:12.052], STTP, 38, <--, MIX, 26, list, 20cf28c7, SETUP, , 1
[11:49:12.053], STTP, 38, , , , , , store_share, CPU: 0.006425 ms, wall: 0.005072 ms1
[11:49:12.065], STTP, 38, <--, MIX, 33, list, 2f35b2c0, SETUP, , 1
[11:49:12.065], STTP, 38, , , , , , store_share, CPU: 0.007564 ms, wall: 0.005812 ms1
[11:49:12.072], STTP, 38, <--, MIX, 29, list, 8c774d45, SETUP, , 1
[11:49:12.072], STTP, 38, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003088 ms1
[11:49:12.151], STTP, 38, <--, MIX, 21, list, 36e9afec, SETUP, , 1
[11:49:12.152], STTP, 38, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003894 ms1
[11:49:12.157], STTP, 38, <--, MIX, 14, list, 380c3f78, SETUP, , 1
[11:49:12.157], STTP, 38, , , , , , store_share, CPU: 0.005100 ms, wall: 0.004104 ms1
[11:49:12.200], STTP, 38, <--, MIX, 27, list, 77714b35, SETUP, , 1
[11:49:12.201], STTP, 38, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003186 ms1
[11:49:12.210], STTP, 38, <--, MIX, 10, list, 8bd33a5c, SETUP, , 1
[11:49:12.211], STTP, 38, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002955 ms1
[11:49:12.221], STTP, 38, <--, MIX, 43, list, dae93e7d, SETUP, , 1
[11:49:12.222], STTP, 38, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003450 ms1
[11:49:12.223], STTP, 38, <--, MIX, 37, list, aa5141e9, SETUP, , 1
[11:49:12.224], STTP, 38, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003363 ms1
[11:49:12.269], STTP, 38, <--, MIX, 32, list, 7ac3a3ee, SETUP, , 1
[11:49:12.270], STTP, 38, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003324 ms1
[11:49:12.282], STTP, 38, <--, MIX, 49, list, b0f371ae, SETUP, , 1
[11:49:12.283], STTP, 38, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003345 ms1
[11:49:12.313], STTP, 38, <--, MIX, 36, list, 30c0c591, SETUP, , 1
[11:49:12.313], STTP, 38, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003279 ms1
[11:49:12.356], STTP, 38, <--, MIX, 5, list, 366dcdf4, SETUP, , 1
[11:49:12.357], STTP, 38, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003466 ms1
[11:49:12.375], STTP, 38, <--, MIX, 2, list, d7395c68, SETUP, , 1
[11:49:12.376], STTP, 38, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003205 ms1
[11:49:12.381], STTP, 38, <--, MIX, 47, list, 58e7e674, SETUP, , 1
[11:49:12.381], STTP, 38, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003219 ms1
[11:49:12.382], STTP, 38, <--, MIX, 12, list, b30cbca8, SETUP, , 1
[11:49:12.382], STTP, 38, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003028 ms1
[11:49:12.411], STTP, 38, <--, MIX, 22, list, 2a8826b7, SETUP, , 1
[11:49:12.412], STTP, 38, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002921 ms1
[11:49:12.412], STTP, 38, <--, MIX, 44, list, 8719d9ec, SETUP, , 1
[11:49:12.412], STTP, 38, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002452 ms1
[11:49:12.418], STTP, 38, <--, MIX, 48, list, 390e9dbf, SETUP, , 1
[11:49:12.419], STTP, 38, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003426 ms1
[11:49:12.430], STTP, 38, <--, MIX, 34, list, ee1fd22a, SETUP, , 1
[11:49:12.430], STTP, 38, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003251 ms1
[11:49:12.448], STTP, 38, <--, MIX, 40, list, 00a1f098, SETUP, , 1
[11:49:12.449], STTP, 38, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003189 ms1
[11:49:12.450], STTP, 38, <--, MIX, 28, list, fe72926a, SETUP, , 1
[11:49:12.456], STTP, 38, , , , , , store_share, CPU: 0.019747 ms, wall: 0.010193 ms1
[11:49:12.468], STTP, 38, <--, MIX, 25, list, b7b92e48, SETUP, , 1
[11:49:12.468], STTP, 38, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003318 ms1
[11:49:12.474], STTP, 38, <--, MIX, 35, list, 8c049395, SETUP, , 1
[11:49:12.474], STTP, 38, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003184 ms1
[11:49:12.479], STTP, 38, <--, MIX, 31, list, fa9e53da, SETUP, , 1
[11:49:12.480], STTP, 38, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003141 ms1
[11:49:12.496], STTP, 38, <--, MIX, 19, list, f8722d1b, SETUP, , 1
[11:49:12.496], STTP, 38, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003507 ms1
[11:49:12.497], STTP, 38, <--, MIX, 38, list, 6c0b23d1, SETUP, , 1
[11:49:12.498], STTP, 38, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002817 ms1
[11:49:12.498], STTP, 38, <--, MIX, 3, list, 350e5342, SETUP, , 1
[11:49:12.499], STTP, 38, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002785 ms1
[11:49:12.513], STTP, 38, <--, MIX, 45, list, 42bcbbba, SETUP, , 1
[11:49:12.513], STTP, 38, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003375 ms1
[11:49:12.548], STTP, 38, <--, MIX, 6, list, 001a0270, SETUP, , 1
[11:49:12.549], STTP, 38, , , , , , store_share, CPU: 0.008784 ms, wall: 0.005655 ms1
[11:49:12.551], STTP, 38, <--, MIX, 18, list, 0dd90909, SETUP, , 1
[11:49:12.551], STTP, 38, , , , , , store_share, CPU: 0.005776 ms, wall: 0.004507 ms1
[11:49:12.556], STTP, 38, <--, MIX, 41, list, a4f11255, SETUP, , 1
[11:49:12.557], STTP, 38, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003200 ms1
[11:49:12.569], STTP, 38, <--, MIX, 8, list, 1cf820de, SETUP, , 1
[11:49:12.570], STTP, 38, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003381 ms1
[11:49:12.584], STTP, 38, <--, MIX, 23, list, 37912140, SETUP, , 1
[11:49:12.585], STTP, 38, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003351 ms1
[11:49:12.593], STTP, 38, <--, MIX, 13, list, d4411cf5, SETUP, , 1
[11:49:12.594], STTP, 38, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003333 ms1
[11:49:12.594], STTP, 38, <--, MIX, 20, list, 56f12a78, SETUP, , 1
[11:49:12.594], STTP, 38, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002561 ms1
[11:49:12.605], STTP, 38, <--, MIX, 11, list, 1057cd99, SETUP, , 1
[11:49:12.606], STTP, 38, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003040 ms1
[11:49:12.606], STTP, 38, <--, MIX, 42, list, c6a70588, SETUP, , 1
[11:49:12.606], STTP, 38, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002582 ms1
[11:49:12.657], STTP, 38, <--, MIX, 15, list, 68e85d32, SETUP, , 1
[11:49:12.658], STTP, 38, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003834 ms1
[11:49:12.659], STTP, 38, <--, MIX, 39, list, 51d683eb, SETUP, , 1
[11:49:12.659], STTP, 38, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002320 ms1
[11:49:12.689], STTP, 38, <--, MIX, 46, list, c011fd27, SETUP, , 1
[11:49:12.689], STTP, 38, , , , , , store_share, CPU: 0.007700 ms, wall: 0.006134 ms1
[11:49:12.693], STTP, 38, <--, MIX, 1, list, 2081ad73, SETUP, , 1
[11:49:12.693], STTP, 38, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003174 ms1
[11:49:12.705], STTP, 38, <--, MIX, 50, list, c064b860, SETUP, , 1
[11:49:12.705], STTP, 38, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002547 ms1
[11:49:12.715], STTP, 38, <--, MIX, 4, list, 186096ed, SETUP, , 1
[11:49:12.715], STTP, 38, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002506 ms1
[11:49:12.716], STTP, 38, <--, MIX, 30, list, 7c570ebd, SETUP, , 1
[11:49:12.716], STTP, 38, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002313 ms1
[11:49:12.746], STTP, 38, <--, MIX, 16, list, 467664a4, SETUP, , 1
[11:49:12.747], STTP, 38, , , , , , store_share, CPU: 0.007545 ms, wall: 0.005758 ms1
[11:49:12.778], STTP, 38, <--, MIX, 7, list, af57a332, SETUP, , 1
[11:49:12.778], STTP, 38, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005559 ms1
[11:49:12.787], STTP, 38, <--, MIX, 9, list, 930f5a8f, SETUP, , 1
[11:49:12.787], STTP, 38, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002431 ms1
[11:49:12.811], STTP, 38, <--, MIX, 17, list, 4f744dee, SETUP, , 1
[11:49:12.811], STTP, 38, , , , , , store_share, CPU: 0.021049 ms, wall: 0.019828 ms1
[11:49:13.776], STTP, 38, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 38, -->, CLIENT, 1, list, 826a0907, ROUTE, , 1
[11:49:13.778], STTP, 38, , , , , , send_share, CPU: 2.009345 ms, wall: 2.041630 ms1
