[11:49:12.009], STTP, 42, <--, MIX, 24, list, 7a77f8ed, SETUP, , 1
[11:49:12.010], STTP, 42, , , , , , store_share, CPU: 0.007541 ms, wall: 0.005698 ms1
[11:49:12.106], STTP, 42, <--, MIX, 29, list, 0e4b8c8a, SETUP, , 1
[11:49:12.106], STTP, 42, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005779 ms1
[11:49:12.113], STTP, 42, <--, MIX, 33, list, b69db8e5, SETUP, , 1
[11:49:12.113], STTP, 42, , , , , , store_share, CPU: 0.007236 ms, wall: 0.005495 ms1
[11:49:12.127], STTP, 42, <--, MIX, 26, list, d797eb77, SETUP, , 1
[11:49:12.128], STTP, 42, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003235 ms1
[11:49:12.183], STTP, 42, <--, MIX, 14, list, 0703684f, SETUP, , 1
[11:49:12.183], STTP, 42, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003705 ms1
[11:49:12.230], STTP, 42, <--, MIX, 27, list, 0f73a845, SETUP, , 1
[11:49:12.230], STTP, 42, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003276 ms1
[11:49:12.231], STTP, 42, <--, MIX, 21, list, 5f9f3359, SETUP, , 1
[11:49:12.231], STTP, 42, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002365 ms1
[11:49:12.236], STTP, 42, <--, MIX, 10, list, 6e079a55, SETUP, , 1
[11:49:12.237], STTP, 42, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003410 ms1
[11:49:12.248], STTP, 42, <--, MIX, 37, list, 09413c83, SETUP, , 1
[11:49:12.248], STTP, 42, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003168 ms1
[11:49:12.292], STTP, 42, <--, MIX, 43, list, d882b4b4, SETUP, , 1
[11:49:12.293], STTP, 42, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003585 ms1
[11:49:12.294], STTP, 42, <--, MIX, 32, list, 81d55c21, SETUP, , 1
[11:49:12.295], STTP, 42, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003041 ms1
[11:49:12.311], STTP, 42, <--, MIX, 49, list, 4b1ef4f6, SETUP, , 1
[11:49:12.312], STTP, 42, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003312 ms1
[11:49:12.373], STTP, 42, <--, MIX, 36, list, 4365ad99, SETUP, , 1
[11:49:12.374], STTP, 42, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003638 ms1
[11:49:12.400], STTP, 42, <--, MIX, 2, list, c9da127e, SETUP, , 1
[11:49:12.400], STTP, 42, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003305 ms1
[11:49:12.401], STTP, 42, <--, MIX, 5, list, 4ba36e63, SETUP, , 1
[11:49:12.401], STTP, 42, , , , , , store_share, CPU: 0.004314 ms, wall: 0.002481 ms1
[11:49:12.429], STTP, 42, <--, MIX, 47, list, c1964656, SETUP, , 1
[11:49:12.430], STTP, 42, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003773 ms1
[11:49:12.430], STTP, 42, <--, MIX, 12, list, 9e5f3fe1, SETUP, , 1
[11:49:12.430], STTP, 42, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003177 ms1
[11:49:12.476], STTP, 42, <--, MIX, 28, list, 03ee1050, SETUP, , 1
[11:49:12.477], STTP, 42, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003158 ms1
[11:49:12.478], STTP, 42, <--, MIX, 44, list, f1f48b3c, SETUP, , 1
[11:49:12.479], STTP, 42, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002668 ms1
[11:49:12.481], STTP, 42, <--, MIX, 22, list, 5b384708, SETUP, , 1
[11:49:12.481], STTP, 42, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002657 ms1
[11:49:12.488], STTP, 42, <--, MIX, 48, list, 1e4b9619, SETUP, , 1
[11:49:12.488], STTP, 42, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002703 ms1
[11:49:12.490], STTP, 42, <--, MIX, 34, list, 86e491ed, SETUP, , 1
[11:49:12.491], STTP, 42, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002877 ms1
[11:49:12.493], STTP, 42, <--, MIX, 25, list, 16c010b6, SETUP, , 1
[11:49:12.494], STTP, 42, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003008 ms1
[11:49:12.520], STTP, 42, <--, MIX, 40, list, eb3fc466, SETUP, , 1
[11:49:12.520], STTP, 42, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003193 ms1
[11:49:12.521], STTP, 42, <--, MIX, 3, list, cdc150ae, SETUP, , 1
[11:49:12.521], STTP, 42, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003151 ms1
[11:49:12.521], STTP, 42, <--, MIX, 38, list, 3daf87a7, SETUP, , 1
[11:49:12.525], STTP, 42, , , , , , store_share, CPU: 0.017899 ms, wall: 0.007356 ms1
[11:49:12.525], STTP, 42, <--, MIX, 19, list, 1a9e6880, SETUP, , 1
[11:49:12.525], STTP, 42, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002692 ms1
[11:49:12.528], STTP, 42, <--, MIX, 35, list, c6345d31, SETUP, , 1
[11:49:12.528], STTP, 42, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002763 ms1
[11:49:12.528], STTP, 42, <--, MIX, 31, list, 94c19fb1, SETUP, , 1
[11:49:12.529], STTP, 42, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003145 ms1
[11:49:12.578], STTP, 42, <--, MIX, 45, list, 62157336, SETUP, , 1
[11:49:12.578], STTP, 42, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003446 ms1
[11:49:12.581], STTP, 42, <--, MIX, 41, list, cb3bea6a, SETUP, , 1
[11:49:12.582], STTP, 42, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003166 ms1
