[11:48:56.684], MIX, 26, -->, STTP, 1, list, 1e958dac, SETUP, , 
[11:48:56.686], MIX, 26, -->, STTP, 2, list, 8bcef70e, SETUP, , 
[11:48:56.688], MIX, 26, -->, STTP, 3, list, 8f240e18, SETUP, , 
[11:48:56.689], MIX, 26, -->, STTP, 4, list, 3ed16e10, SETUP, , 
[11:48:56.691], MIX, 26, -->, STTP, 5, list, 194f757a, SETUP, , 
[11:48:56.692], MIX, 26, -->, STTP, 6, list, 267808d4, SETUP, , 
[11:48:56.694], MIX, 26, -->, STTP, 7, list, 8001ff0f, SETUP, , 
[11:48:56.695], MIX, 26, -->, STTP, 8, list, 361d3138, SETUP, , 
[11:48:56.696], MIX, 26, -->, STTP, 9, list, 827388c8, SETUP, , 
[11:48:56.697], MIX, 26, -->, STTP, 10, list, 5e60f3db, SETUP, , 
[11:48:56.698], MIX, 26, -->, STTP, 11, list, 6854b27a, SETUP, , 
[11:48:56.699], MIX, 26, -->, STTP, 12, list, 9612b621, SETUP, , 
[11:48:56.701], MIX, 26, -->, STTP, 13, list, 79d3a678, SETUP, , 
[11:48:56.702], MIX, 26, -->, STTP, 14, list, bd0bdda9, SETUP, , 
[11:48:56.703], MIX, 26, -->, STTP, 15, list, 339e13a3, SETUP, , 
[11:48:56.705], MIX, 26, -->, STTP, 16, list, d1ab724c, SETUP, , 
[11:48:56.706], MIX, 26, -->, STTP, 17, list, 16dd3136, SETUP, , 
[11:48:56.707], MIX, 26, -->, STTP, 18, list, f0b17383, SETUP, , 
[11:48:56.708], MIX, 26, -->, STTP, 19, list, e42afa85, SETUP, , 
[11:48:56.710], MIX, 26, -->, STTP, 20, list, dfb0b40d, SETUP, , 
[11:48:56.712], MIX, 26, -->, STTP, 21, list, 846446f8, SETUP, , 
[11:48:56.712], MIX, 26, -->, STTP, 22, list, 54770498, SETUP, , 
[11:48:56.715], MIX, 26, -->, STTP, 23, list, 07afb1aa, SETUP, , 
[11:48:56.715], MIX, 26, -->, STTP, 24, list, abfae21f, SETUP, , 
[11:48:56.717], MIX, 26, -->, STTP, 25, list, 049b62fa, SETUP, , 
[11:48:56.719], MIX, 26, -->, STTP, 26, list, 3646cd6c, SETUP, , 
[11:48:56.721], MIX, 26, -->, STTP, 27, list, e466edf3, SETUP, , 
[11:48:56.722], MIX, 26, -->, STTP, 28, list, d380d6fe, SETUP, , 
[11:48:56.722], MIX, 26, -->, STTP, 29, list, 68d520b9, SETUP, , 
[11:48:56.723], MIX, 26, -->, STTP, 30, list, 5fba29a9, SETUP, , 
[11:48:56.724], MIX, 26, -->, STTP, 31, list, bfd71ebd, SETUP, , 
[11:48:56.727], MIX, 26, -->, STTP, 32, list, d294fb36, SETUP, , 
[11:48:56.728], MIX, 26, -->, STTP, 33, list, f6591b99, SETUP, , 
[11:48:56.729], MIX, 26, -->, STTP, 34, list, 5827148d, SETUP, , 
[11:48:56.731], MIX, 26, -->, STTP, 35, list, 0f6537af, SETUP, , 
[11:48:56.731], MIX, 26, -->, STTP, 36, list, 37030338, SETUP, , 
[11:48:56.733], MIX, 26, -->, STTP, 37, list, 3c554e53, SETUP, , 
[11:48:56.734], MIX, 26, -->, STTP, 38, list, e6336bd0, SETUP, , 
[11:48:56.735], MIX, 26, -->, STTP, 39, list, dd782e2e, SETUP, , 
[11:48:56.737], MIX, 26, -->, STTP, 40, list, 758546c6, SETUP, , 
[11:48:56.737], MIX, 26, -->, STTP, 41, list, 0642cc24, SETUP, , 
[11:48:56.743], MIX, 26, -->, STTP, 42, list, 4172d133, SETUP, , 
[11:48:56.744], MIX, 26, -->, STTP, 43, list, a5fc70ad, SETUP, , 
[11:48:56.744], MIX, 26, -->, STTP, 44, list, 74b26abb, SETUP, , 
[11:48:56.748], MIX, 26, -->, STTP, 45, list, fae2dbaf, SETUP, , 
[11:48:56.749], MIX, 26, -->, STTP, 46, list, 4e467a22, SETUP, , 
[11:48:56.752], MIX, 26, -->, STTP, 47, list, 7c9c8217, SETUP, , 
[11:48:56.752], MIX, 26, -->, STTP, 48, list, 0cb74503, SETUP, , 
[11:48:56.754], MIX, 26, -->, STTP, 49, list, a59f89cc, SETUP, , 
[11:48:56.755], MIX, 26, -->, STTP, 50, list, 05ed611b, SETUP, , 
[11:48:56.755], MIX, 26, , , , , , setup, CPU: 39.311794 ms, wall: 71.541157 ms
