[11:48:56.752], MIX, 3, -->, STTP, 1, list, 054b0ede, SETUP, , 
[11:48:56.754], MIX, 3, -->, STTP, 2, list, 5471eb55, SETUP, , 
[11:48:56.757], MIX, 3, -->, STTP, 3, list, d5499837, SETUP, , 
[11:48:56.758], MIX, 3, -->, STTP, 4, list, 710acb02, SETUP, , 
[11:48:56.759], MIX, 3, -->, STTP, 5, list, 769d4736, SETUP, , 
[11:48:56.760], MIX, 3, -->, STTP, 6, list, 49b33543, SETUP, , 
[11:48:56.761], MIX, 3, -->, STTP, 7, list, 4837285d, SETUP, , 
[11:48:56.764], MIX, 3, -->, STTP, 8, list, cab52a25, SETUP, , 
[11:48:56.764], MIX, 3, -->, STTP, 9, list, d02c7c21, SETUP, , 
[11:48:56.767], MIX, 3, -->, STTP, 10, list, 4d0abaa6, SETUP, , 
[11:48:56.768], MIX, 3, -->, STTP, 11, list, 4f6f3217, SETUP, , 
[11:48:56.769], MIX, 3, -->, STTP, 12, list, 1e2950c8, SETUP, , 
[11:48:56.770], MIX, 3, -->, STTP, 13, list, 6c04596d, SETUP, , 
[11:48:56.773], MIX, 3, -->, STTP, 14, list, 0ecb7a07, SETUP, , 
[11:48:56.774], MIX, 3, -->, STTP, 15, list, 79e631a7, SETUP, , 
[11:48:56.775], MIX, 3, -->, STTP, 16, list, 33211f49, SETUP, , 
[11:48:56.776], MIX, 3, -->, STTP, 17, list, 2db791e2, SETUP, , 
[11:48:56.778], MIX, 3, -->, STTP, 18, list, 5a56d4bb, SETUP, , 
[11:48:56.779], MIX, 3, -->, STTP, 19, list, 02c6415d, SETUP, , 
[11:48:56.779], MIX, 3, -->, STTP, 20, list, 706ca714, SETUP, , 
[11:48:56.780], MIX, 3, -->, STTP, 21, list, 9d433e48, SETUP, , 
[11:48:56.781], MIX, 3, -->, STTP, 22, list, dd117648, SETUP, , 
[11:48:56.782], MIX, 3, -->, STTP, 23, list, 703b30d4, SETUP, , 
[11:48:56.783], MIX, 3, -->, STTP, 24, list, 037225ae, SETUP, , 
[11:48:56.784], MIX, 3, -->, STTP, 25, list, 7d071c72, SETUP, , 
[11:48:56.785], MIX, 3, -->, STTP, 26, list, 9dad60ef, SETUP, , 
[11:48:56.786], MIX, 3, -->, STTP, 27, list, fb1df206, SETUP, , 
[11:48:56.787], MIX, 3, -->, STTP, 28, list, 8ac90341, SETUP, , 
[11:48:56.788], MIX, 3, -->, STTP, 29, list, 58113533, SETUP, , 
[11:48:56.789], MIX, 3, -->, STTP, 30, list, b6c5f71c, SETUP, , 
[11:48:56.789], MIX, 3, -->, STTP, 31, list, 6bcac4ca, SETUP, , 
[11:48:56.791], MIX, 3, -->, STTP, 32, list, c8d092af, SETUP, , 
[11:48:56.793], MIX, 3, -->, STTP, 33, list, 3f2d05a4, SETUP, , 
[11:48:56.793], MIX, 3, -->, STTP, 34, list, bcbbf9ab, SETUP, , 
[11:48:56.798], MIX, 3, -->, STTP, 35, list, ae43a53e, SETUP, , 
[11:48:56.799], MIX, 3, -->, STTP, 36, list, 29e36040, SETUP, , 
[11:48:56.800], MIX, 3, -->, STTP, 37, list, 787eae53, SETUP, , 
[11:48:56.803], MIX, 3, -->, STTP, 38, list, d1c215ae, SETUP, , 
[11:48:56.805], MIX, 3, -->, STTP, 39, list, b286b2e4, SETUP, , 
[11:48:56.806], MIX, 3, -->, STTP, 40, list, ec21ebab, SETUP, , 
[11:48:56.808], MIX, 3, -->, STTP, 41, list, 536394c9, SETUP, , 
[11:48:56.809], MIX, 3, -->, STTP, 42, list, 0913c88a, SETUP, , 
[11:48:56.812], MIX, 3, -->, STTP, 43, list, fa910ab0, SETUP, , 
[11:48:56.812], MIX, 3, -->, STTP, 44, list, 4a61b5fd, SETUP, , 
[11:48:56.815], MIX, 3, -->, STTP, 45, list, 02df2394, SETUP, , 
[11:48:56.817], MIX, 3, -->, STTP, 46, list, bf6997f2, SETUP, , 
[11:48:56.818], MIX, 3, -->, STTP, 47, list, c277bdc9, SETUP, , 
[11:48:56.819], MIX, 3, -->, STTP, 48, list, bcfd882c, SETUP, , 
[11:48:56.821], MIX, 3, -->, STTP, 49, list, bb307760, SETUP, , 
[11:48:56.823], MIX, 3, -->, STTP, 50, list, c01b36bf, SETUP, , 
[11:48:56.824], MIX, 3, , , , , , setup, CPU: 40.099060 ms, wall: 72.204807 ms
