[11:48:56.397], STTP, 10, <--, MIX, 13, list, 9a33a389, SETUP, , 1
[11:48:56.397], STTP, 10, , , , , , store_share, CPU: 0.011416 ms, wall: 0.008410 ms1
[11:48:56.459], STTP, 10, <--, MIX, 22, list, 7754443c, SETUP, , 1
[11:48:56.460], STTP, 10, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005216 ms1
[11:48:56.473], STTP, 10, <--, MIX, 16, list, d7c4f2d0, SETUP, , 1
[11:48:56.473], STTP, 10, , , , , , store_share, CPU: 0.009162 ms, wall: 0.007187 ms1
[11:48:56.494], STTP, 10, <--, MIX, 35, list, a8365db1, SETUP, , 1
[11:48:56.494], STTP, 10, , , , , , store_share, CPU: 0.005168 ms, wall: 0.003292 ms1
[11:48:56.496], STTP, 10, <--, MIX, 2, list, ffc2d23e, SETUP, , 1
[11:48:56.496], STTP, 10, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003644 ms1
[11:48:56.535], STTP, 10, <--, MIX, 49, list, 8d1d51f3, SETUP, , 1
[11:48:56.536], STTP, 10, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003318 ms1
[11:48:56.536], STTP, 10, <--, MIX, 43, list, db1ec1da, SETUP, , 1
[11:48:56.536], STTP, 10, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002852 ms1
[11:48:56.537], STTP, 10, <--, MIX, 17, list, 246d42c3, SETUP, , 1
[11:48:56.545], STTP, 10, , , , , , store_share, CPU: 0.032500 ms, wall: 0.015668 ms1
[11:48:56.546], STTP, 10, <--, MIX, 41, list, af51d8d9, SETUP, , 1
[11:48:56.546], STTP, 10, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003074 ms1
[11:48:56.546], STTP, 10, <--, MIX, 46, list, 54b36a6a, SETUP, , 1
[11:48:56.546], STTP, 10, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002396 ms1
[11:48:56.547], STTP, 10, <--, MIX, 8, list, 037910b3, SETUP, , 1
[11:48:56.553], STTP, 10, , , , , , store_share, CPU: 0.027305 ms, wall: 0.012460 ms1
[11:48:56.554], STTP, 10, <--, MIX, 12, list, 6a6aa98f, SETUP, , 1
[11:48:56.554], STTP, 10, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002837 ms1
[11:48:56.579], STTP, 10, <--, MIX, 7, list, 198a1e46, SETUP, , 1
[11:48:56.579], STTP, 10, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003085 ms1
[11:48:56.579], STTP, 10, <--, MIX, 31, list, 8c343b17, SETUP, , 1
[11:48:56.579], STTP, 10, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002835 ms1
[11:48:56.583], STTP, 10, <--, MIX, 20, list, 59732373, SETUP, , 1
[11:48:56.589], STTP, 10, , , , , , store_share, CPU: 0.027000 ms, wall: 0.011291 ms1
[11:48:56.601], STTP, 10, <--, MIX, 48, list, b84ed436, SETUP, , 1
[11:48:56.601], STTP, 10, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003532 ms1
[11:48:56.610], STTP, 10, <--, MIX, 47, list, 164d1e4e, SETUP, , 1
[11:48:56.610], STTP, 10, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003561 ms1
[11:48:56.611], STTP, 10, <--, MIX, 28, list, e73c4134, SETUP, , 1
[11:48:56.611], STTP, 10, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003148 ms1
[11:48:56.628], STTP, 10, <--, MIX, 5, list, c6e0053a, SETUP, , 1
[11:48:56.628], STTP, 10, , , , , , store_share, CPU: 0.007236 ms, wall: 0.005945 ms1
[11:48:56.640], STTP, 10, <--, MIX, 21, list, 300eb82b, SETUP, , 1
