[11:48:56.431], STTP, 20, <--, MIX, 13, list, 34dc0a9f, SETUP, , 1
[11:48:56.437], STTP, 20, , , , , , store_share, CPU: 0.054320 ms, wall: 0.027287 ms1
[11:48:56.480], STTP, 20, <--, MIX, 22, list, f5cf3514, SETUP, , 1
[11:48:56.480], STTP, 20, , , , , , store_share, CPU: 0.007671 ms, wall: 0.006245 ms1
[11:48:56.511], STTP, 20, <--, MIX, 35, list, 931a8aba, SETUP, , 1
[11:48:56.511], STTP, 20, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003224 ms1
[11:48:56.522], STTP, 20, <--, MIX, 2, list, 99dac2e4, SETUP, , 1
[11:48:56.522], STTP, 20, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003122 ms1
[11:48:56.522], STTP, 20, <--, MIX, 16, list, a2d7b5f2, SETUP, , 1
[11:48:56.522], STTP, 20, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002619 ms1
[11:48:56.559], STTP, 20, <--, MIX, 49, list, 2a0e2b5d, SETUP, , 1
[11:48:56.560], STTP, 20, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003731 ms1
[11:48:56.566], STTP, 20, <--, MIX, 8, list, f8fe26f5, SETUP, , 1
[11:48:56.566], STTP, 20, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003255 ms1
[11:48:56.567], STTP, 20, <--, MIX, 17, list, 34df8a60, SETUP, , 1
[11:48:56.567], STTP, 20, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002505 ms1
[11:48:56.567], STTP, 20, <--, MIX, 43, list, 403dbc97, SETUP, , 1
[11:48:56.574], STTP, 20, , , , , , store_share, CPU: 0.029071 ms, wall: 0.013899 ms1
[11:48:56.575], STTP, 20, <--, MIX, 41, list, 0d51a773, SETUP, , 1
[11:48:56.575], STTP, 20, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002905 ms1
[11:48:56.597], STTP, 20, <--, MIX, 46, list, 78c47757, SETUP, , 1
[11:48:56.597], STTP, 20, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005607 ms1
[11:48:56.602], STTP, 20, <--, MIX, 7, list, f9c560e8, SETUP, , 1
[11:48:56.602], STTP, 20, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003679 ms1
[11:48:56.603], STTP, 20, <--, MIX, 31, list, ec2b7cd1, SETUP, , 1
[11:48:56.603], STTP, 20, , , , , , store_share, CPU: 0.006067 ms, wall: 0.004593 ms1
[11:48:56.603], STTP, 20, <--, MIX, 20, list, 48b630df, SETUP, , 1
[11:48:56.607], STTP, 20, , , , , , store_share, CPU: 0.029277 ms, wall: 0.016426 ms1
[11:48:56.608], STTP, 20, <--, MIX, 12, list, 76dd3a4e, SETUP, , 1
[11:48:56.608], STTP, 20, , , , , , store_share, CPU: 0.004226 ms, wall: 0.002980 ms1
[11:48:56.623], STTP, 20, <--, MIX, 48, list, 04a26872, SETUP, , 1
[11:48:56.623], STTP, 20, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003561 ms1
[11:48:56.625], STTP, 20, <--, MIX, 47, list, d5ae91a1, SETUP, , 1
