[11:48:56.432], STTP, 21, <--, MIX, 13, list, 91967b82, SETUP, , 1
[11:48:56.433], STTP, 21, , , , , , store_share, CPU: 0.008548 ms, wall: 0.006406 ms1
[11:48:56.485], STTP, 21, <--, MIX, 22, list, 39620094, SETUP, , 1
[11:48:56.485], STTP, 21, , , , , , store_share, CPU: 0.007718 ms, wall: 0.006021 ms1
[11:48:56.517], STTP, 21, <--, MIX, 35, list, 81991574, SETUP, , 1
[11:48:56.518], STTP, 21, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003723 ms1
[11:48:56.524], STTP, 21, <--, MIX, 2, list, 6cb9006c, SETUP, , 1
[11:48:56.524], STTP, 21, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003256 ms1
[11:48:56.524], STTP, 21, <--, MIX, 16, list, bb5e74b9, SETUP, , 1
[11:48:56.524], STTP, 21, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002387 ms1
[11:48:56.560], STTP, 21, <--, MIX, 49, list, 761d414a, SETUP, , 1
[11:48:56.560], STTP, 21, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003137 ms1
[11:48:56.568], STTP, 21, <--, MIX, 8, list, 18a8db78, SETUP, , 1
[11:48:56.568], STTP, 21, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003190 ms1
[11:48:56.569], STTP, 21, <--, MIX, 17, list, ba1faff5, SETUP, , 1
[11:48:56.569], STTP, 21, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002985 ms1
[11:48:56.570], STTP, 21, <--, MIX, 43, list, c78d2414, SETUP, , 1
[11:48:56.575], STTP, 21, , , , , , store_share, CPU: 0.032503 ms, wall: 0.015172 ms1
[11:48:56.576], STTP, 21, <--, MIX, 41, list, f9f913cc, SETUP, , 1
[11:48:56.576], STTP, 21, , , , , , store_share, CPU: 0.002415 ms, wall: 0.002933 ms1
[11:48:56.602], STTP, 21, <--, MIX, 46, list, 84a1d450, SETUP, , 1
[11:48:56.603], STTP, 21, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003257 ms1
[11:48:56.603], STTP, 21, <--, MIX, 31, list, 2e6cb131, SETUP, , 1
[11:48:56.603], STTP, 21, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002482 ms1
[11:48:56.604], STTP, 21, <--, MIX, 20, list, da4c87c6, SETUP, , 1
[11:48:56.608], STTP, 21, , , , , , store_share, CPU: 0.029632 ms, wall: 0.012001 ms1
[11:48:56.609], STTP, 21, <--, MIX, 7, list, 25873d9a, SETUP, , 1
[11:48:56.609], STTP, 21, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002682 ms1
[11:48:56.611], STTP, 21, <--, MIX, 12, list, eff4e36e, SETUP, , 1
[11:48:56.611], STTP, 21, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003067 ms1
[11:48:56.624], STTP, 21, <--, MIX, 48, list, bbebc49d, SETUP, , 1
[11:48:56.624], STTP, 21, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003622 ms1
[11:48:56.629], STTP, 21, <--, MIX, 47, list, 00018bc9, SETUP, , 1
[11:48:56.629], STTP, 21, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003646 ms1
[11:48:56.639], STTP, 21, <--, MIX, 28, list, 3765e5ee, SETUP, , 1
[11:48:56.640], STTP, 21, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003308 ms1
[11:48:56.658], STTP, 21, <--, MIX, 5, list, ac2aecda, SETUP, , 1
[11:48:56.658], STTP, 21, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005660 ms1
[11:48:56.659], STTP, 21, <--, MIX, 21, list, 542b49e4, SETUP, , 1
[11:48:56.664], STTP, 21, , , , , , store_share, CPU: 0.007386 ms, wall: 0.005913 ms1
[11:48:56.666], STTP, 21, <--, MIX, 32, list, 1e34d846, SETUP, , 1
[11:48:56.666], STTP, 21, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003008 ms1
[11:48:56.671], STTP, 21, <--, MIX, 37, list, 64711d74, SETUP, , 1
[11:48:56.671], STTP, 21, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003641 ms1
[11:48:56.675], STTP, 21, <--, MIX, 18, list, 435b8146, SETUP, , 1
[11:48:56.676], STTP, 21, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003299 ms1
[11:48:56.676], STTP, 21, <--, MIX, 15, list, 40459752, SETUP, , 1
[11:48:56.676], STTP, 21, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002768 ms1
[11:48:56.683], STTP, 21, <--, MIX, 38, list, 7732ceeb, SETUP, , 1
[11:48:56.684], STTP, 21, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003580 ms1
[11:48:56.695], STTP, 21, <--, MIX, 39, list, c33d1015, SETUP, , 1
[11:48:56.696], STTP, 21, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003453 ms1
[11:48:56.711], STTP, 21, <--, MIX, 33, list, a891ffe9, SETUP, , 1
[11:48:56.712], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003396 ms1
[11:48:56.714], STTP, 21, <--, MIX, 26, list, 846446f8, SETUP, , 1
[11:48:56.715], STTP, 21, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003131 ms1
[11:48:56.727], STTP, 21, <--, MIX, 25, list, d5b79d31, SETUP, , 1
[11:48:56.728], STTP, 21, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003269 ms1
[11:48:56.731], STTP, 21, <--, MIX, 30, list, b7466b2b, SETUP, , 1
[11:48:56.732], STTP, 21, , , , , , store_share, CPU: 0.005175 ms, wall: 0.003838 ms1
[11:48:56.734], STTP, 21, <--, MIX, 34, list, 64e87d24, SETUP, , 1
[11:48:56.735], STTP, 21, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003334 ms1
[11:48:56.742], STTP, 21, <--, MIX, 6, list, 24560311, SETUP, , 1
[11:48:56.743], STTP, 21, , , , , , store_share, CPU: 0.012063 ms, wall: 0.008362 ms1
[11:48:56.754], STTP, 21, <--, MIX, 40, list, 36d370ee, SETUP, , 1
[11:48:56.754], STTP, 21, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002691 ms1
[11:48:56.767], STTP, 21, <--, MIX, 23, list, 6930e26d, SETUP, , 1
[11:48:56.767], STTP, 21, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005962 ms1
[11:48:56.780], STTP, 21, <--, MIX, 27, list, 70d36bcd, SETUP, , 1
