[11:49:23.514], MIX, 25, -->, STTP, 1, list, 359c9003, SETUP, , 
[11:49:23.520], MIX, 25, -->, STTP, 2, list, 11956de0, SETUP, , 
[11:49:23.527], MIX, 25, -->, STTP, 3, list, e76c5b88, SETUP, , 
[11:49:23.528], MIX, 25, -->, STTP, 4, list, 1e94442c, SETUP, , 
[11:49:23.538], MIX, 25, -->, STTP, 5, list, 97f8fb69, SETUP, , 
[11:49:23.545], MIX, 25, -->, STTP, 6, list, 9e926d2c, SETUP, , 
[11:49:23.550], MIX, 25, -->, STTP, 7, list, fc1af610, SETUP, , 
[11:49:23.552], MIX, 25, -->, STTP, 8, list, 8d4e46dd, SETUP, , 
[11:49:23.561], MIX, 25, -->, STTP, 9, list, 71480f2c, SETUP, , 
[11:49:23.570], MIX, 25, -->, STTP, 10, list, 2787464d, SETUP, , 
[11:49:23.572], MIX, 25, -->, STTP, 11, list, d433c243, SETUP, , 
[11:49:23.581], MIX, 25, -->, STTP, 12, list, 05e487c4, SETUP, , 
[11:49:23.592], MIX, 25, -->, STTP, 13, list, 9d1bcb9f, SETUP, , 
[11:49:23.596], MIX, 25, -->, STTP, 14, list, 95c9146a, SETUP, , 
[11:49:23.598], MIX, 25, -->, STTP, 15, list, be31af59, SETUP, , 
[11:49:23.607], MIX, 25, -->, STTP, 16, list, 14c5133d, SETUP, , 
[11:49:23.614], MIX, 25, -->, STTP, 17, list, 51d79505, SETUP, , 
[11:49:23.622], MIX, 25, -->, STTP, 18, list, 422061fd, SETUP, , 
[11:49:23.624], MIX, 25, -->, STTP, 19, list, 51925521, SETUP, , 
[11:49:23.628], MIX, 25, -->, STTP, 20, list, c53502f2, SETUP, , 
[11:49:23.631], MIX, 25, -->, STTP, 21, list, 4f2dc8bf, SETUP, , 
[11:49:23.635], MIX, 25, -->, STTP, 22, list, 0fbeb353, SETUP, , 
[11:49:23.637], MIX, 25, -->, STTP, 23, list, ebd4f6db, SETUP, , 
[11:49:23.641], MIX, 25, -->, STTP, 24, list, e658748b, SETUP, , 
[11:49:23.648], MIX, 25, -->, STTP, 25, list, 4ef6c05f, SETUP, , 
[11:49:23.651], MIX, 25, -->, STTP, 26, list, bce28ad5, SETUP, , 
[11:49:23.653], MIX, 25, -->, STTP, 27, list, 5e575490, SETUP, , 
[11:49:23.656], MIX, 25, -->, STTP, 28, list, b534fdfa, SETUP, , 
[11:49:23.660], MIX, 25, -->, STTP, 29, list, 10ed1890, SETUP, , 
[11:49:23.664], MIX, 25, -->, STTP, 30, list, d113846f, SETUP, , 
[11:49:23.666], MIX, 25, -->, STTP, 31, list, 7f9ca442, SETUP, , 
[11:49:23.671], MIX, 25, -->, STTP, 32, list, 6219aef2, SETUP, , 
[11:49:23.675], MIX, 25, -->, STTP, 33, list, 06ce783c, SETUP, , 
[11:49:23.678], MIX, 25, -->, STTP, 34, list, b809a123, SETUP, , 
[11:49:23.681], MIX, 25, -->, STTP, 35, list, 7024677c, SETUP, , 
[11:49:23.683], MIX, 25, -->, STTP, 36, list, 3edd4e33, SETUP, , 
[11:49:23.686], MIX, 25, -->, STTP, 37, list, 601e36c0, SETUP, , 
[11:49:23.688], MIX, 25, -->, STTP, 38, list, c738830d, SETUP, , 
[11:49:23.690], MIX, 25, -->, STTP, 39, list, 8c21f918, SETUP, , 
[11:49:23.692], MIX, 25, -->, STTP, 40, list, 6598a458, SETUP, , 
[11:49:23.694], MIX, 25, -->, STTP, 41, list, a7efeace, SETUP, , 
[11:49:23.696], MIX, 25, -->, STTP, 42, list, 71892151, SETUP, , 
[11:49:23.697], MIX, 25, -->, STTP, 43, list, 05da74a8, SETUP, , 
[11:49:23.699], MIX, 25, -->, STTP, 44, list, 0c8ba5c5, SETUP, , 
[11:49:23.701], MIX, 25, -->, STTP, 45, list, 774c5f55, SETUP, , 
[11:49:23.702], MIX, 25, -->, STTP, 46, list, 4792a44f, SETUP, , 
[11:49:23.704], MIX, 25, -->, STTP, 47, list, 03615996, SETUP, , 
[11:49:23.705], MIX, 25, -->, STTP, 48, list, 07582127, SETUP, , 
[11:49:23.706], MIX, 25, -->, STTP, 49, list, 599e028f, SETUP, , 
[11:49:23.708], MIX, 25, -->, STTP, 50, list, 1fe94e92, SETUP, , 
[11:49:23.708], MIX, 25, , , , , , setup, CPU: 74.426298 ms, wall: 195.689211 ms
