[11:49:23.296], MIX, 32, -->, STTP, 1, list, 2adcd5a3, SETUP, , 
[11:49:23.300], MIX, 32, -->, STTP, 2, list, a4cf7267, SETUP, , 
[11:49:23.305], MIX, 32, -->, STTP, 3, list, 8a7e4946, SETUP, , 
[11:49:23.308], MIX, 32, -->, STTP, 4, list, 5d16f9f1, SETUP, , 
[11:49:23.310], MIX, 32, -->, STTP, 5, list, 2e8b3698, SETUP, , 
[11:49:23.313], MIX, 32, -->, STTP, 6, list, 81ff45aa, SETUP, , 
[11:49:23.319], MIX, 32, -->, STTP, 7, list, 7b154e89, SETUP, , 
[11:49:23.323], MIX, 32, -->, STTP, 8, list, 04d42505, SETUP, , 
[11:49:23.327], MIX, 32, -->, STTP, 9, list, 14257e62, SETUP, , 
[11:49:23.329], MIX, 32, -->, STTP, 10, list, 7344a5bb, SETUP, , 
[11:49:23.332], MIX, 32, -->, STTP, 11, list, dd55d14f, SETUP, , 
[11:49:23.336], MIX, 32, -->, STTP, 12, list, 22b4e804, SETUP, , 
[11:49:23.338], MIX, 32, -->, STTP, 13, list, 5e53b9ff, SETUP, , 
[11:49:23.339], MIX, 32, -->, STTP, 14, list, 4e085f08, SETUP, , 
[11:49:23.344], MIX, 32, -->, STTP, 15, list, e2e7bc56, SETUP, , 
[11:49:23.348], MIX, 32, -->, STTP, 16, list, 9203fda1, SETUP, , 
[11:49:23.352], MIX, 32, -->, STTP, 17, list, bd6c8d0a, SETUP, , 
[11:49:23.354], MIX, 32, -->, STTP, 18, list, 711420b1, SETUP, , 
[11:49:23.360], MIX, 32, -->, STTP, 19, list, bc09b2cf, SETUP, , 
[11:49:23.363], MIX, 32, -->, STTP, 20, list, 2a7a7842, SETUP, , 
[11:49:23.365], MIX, 32, -->, STTP, 21, list, dd548414, SETUP, , 
[11:49:23.367], MIX, 32, -->, STTP, 22, list, 85541cc3, SETUP, , 
[11:49:23.370], MIX, 32, -->, STTP, 23, list, 4773bc0e, SETUP, , 
[11:49:23.374], MIX, 32, -->, STTP, 24, list, 779bace6, SETUP, , 
[11:49:23.378], MIX, 32, -->, STTP, 25, list, 6451dc7d, SETUP, , 
[11:49:23.382], MIX, 32, -->, STTP, 26, list, a5039389, SETUP, , 
[11:49:23.384], MIX, 32, -->, STTP, 27, list, 118cc1a8, SETUP, , 
[11:49:23.388], MIX, 32, -->, STTP, 28, list, 4a956e5b, SETUP, , 
[11:49:23.396], MIX, 32, -->, STTP, 29, list, a2b44b50, SETUP, , 
[11:49:23.399], MIX, 32, -->, STTP, 30, list, 8212e24d, SETUP, , 
[11:49:23.405], MIX, 32, -->, STTP, 31, list, 47324494, SETUP, , 
[11:49:23.407], MIX, 32, -->, STTP, 32, list, f42e2d3e, SETUP, , 
[11:49:23.411], MIX, 32, -->, STTP, 33, list, a2c8fd26, SETUP, , 
[11:49:23.413], MIX, 32, -->, STTP, 34, list, f4dd39ad, SETUP, , 
[11:49:23.416], MIX, 32, -->, STTP, 35, list, ad4a50d0, SETUP, , 
[11:49:23.419], MIX, 32, -->, STTP, 36, list, d89108e5, SETUP, , 
[11:49:23.422], MIX, 32, -->, STTP, 37, list, 1c20cb60, SETUP, , 
[11:49:23.427], MIX, 32, -->, STTP, 38, list, 7cd064d9, SETUP, , 
[11:49:23.428], MIX, 32, -->, STTP, 39, list, dd0934a2, SETUP, , 
[11:49:23.432], MIX, 32, -->, STTP, 40, list, c6a94429, SETUP, , 
[11:49:23.436], MIX, 32, -->, STTP, 41, list, 29c295a9, SETUP, , 
[11:49:23.439], MIX, 32, -->, STTP, 42, list, ac089a3e, SETUP, , 
[11:49:23.441], MIX, 32, -->, STTP, 43, list, dcf5e30e, SETUP, , 
[11:49:23.446], MIX, 32, -->, STTP, 44, list, 3d2edd78, SETUP, , 
[11:49:23.448], MIX, 32, -->, STTP, 45, list, 4216b9f1, SETUP, , 
[11:49:23.452], MIX, 32, -->, STTP, 46, list, e509bc56, SETUP, , 
[11:49:23.455], MIX, 32, -->, STTP, 47, list, b343fdff, SETUP, , 
[11:49:23.457], MIX, 32, -->, STTP, 48, list, d70f78fd, SETUP, , 
[11:49:23.460], MIX, 32, -->, STTP, 49, list, a6475278, SETUP, , 
[11:49:23.463], MIX, 32, -->, STTP, 50, list, 5e1606d3, SETUP, , 
[11:49:23.463], MIX, 32, , , , , , setup, CPU: 78.156405 ms, wall: 168.773635 ms
