[11:49:23.112], STTP, 10, <--, MIX, 23, list, c107e0c5, SETUP, , 1
[11:49:23.112], STTP, 10, , , , , , store_share, CPU: 0.010902 ms, wall: 0.007718 ms1
[11:49:23.233], STTP, 10, <--, MIX, 16, list, d5469ad0, SETUP, , 1
[11:49:23.233], STTP, 10, , , , , , store_share, CPU: 0.007965 ms, wall: 0.005999 ms1
[11:49:23.238], STTP, 10, <--, MIX, 48, list, 08e95a10, SETUP, , 1
[11:49:23.238], STTP, 10, , , , , , store_share, CPU: 0.005328 ms, wall: 0.004019 ms1
[11:49:23.245], STTP, 10, <--, MIX, 35, list, e5e35acf, SETUP, , 1
[11:49:23.246], STTP, 10, , , , , , store_share, CPU: 0.005475 ms, wall: 0.004170 ms1
[11:49:23.315], STTP, 10, <--, MIX, 20, list, 0b1128b9, SETUP, , 1
[11:49:23.315], STTP, 10, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004289 ms1
[11:49:23.332], STTP, 10, <--, MIX, 32, list, 7344a5bb, SETUP, , 1
[11:49:23.332], STTP, 10, , , , , , store_share, CPU: 0.006788 ms, wall: 0.005935 ms1
[11:49:23.366], STTP, 10, <--, MIX, 22, list, 0afee52a, SETUP, , 1
[11:49:23.366], STTP, 10, , , , , , store_share, CPU: 0.006874 ms, wall: 0.005428 ms1
[11:49:23.380], STTP, 10, <--, MIX, 39, list, 4f09550c, SETUP, , 1
[11:49:23.381], STTP, 10, , , , , , store_share, CPU: 0.005267 ms, wall: 0.003919 ms1
[11:49:23.391], STTP, 10, <--, MIX, 33, list, 97c56a8c, SETUP, , 1
[11:49:23.392], STTP, 10, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003814 ms1
[11:49:23.408], STTP, 10, <--, MIX, 41, list, b2562cc1, SETUP, , 1
[11:49:23.408], STTP, 10, , , , , , store_share, CPU: 0.007966 ms, wall: 0.006393 ms1
[11:49:23.409], STTP, 10, <--, MIX, 15, list, c289a22d, SETUP, , 1
[11:49:23.410], STTP, 10, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002789 ms1
[11:49:23.412], STTP, 10, <--, MIX, 2, list, a8e284d6, SETUP, , 1
