[11:49:23.190], STTP, 34, <--, MIX, 23, list, 5208dd92, SETUP, , 1
[11:49:23.190], STTP, 34, , , , , , store_share, CPU: 0.010086 ms, wall: 0.007923 ms1
[11:49:23.335], STTP, 34, <--, MIX, 35, list, a33a141b, SETUP, , 1
[11:49:23.336], STTP, 34, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005242 ms1
[11:49:23.336], STTP, 34, <--, MIX, 48, list, 7387306f, SETUP, , 1
[11:49:23.336], STTP, 34, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002770 ms1
[11:49:23.355], STTP, 34, <--, MIX, 16, list, bd589f79, SETUP, , 1
[11:49:23.355], STTP, 34, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003545 ms1
[11:49:23.406], STTP, 34, <--, MIX, 20, list, d9a3032d, SETUP, , 1
[11:49:23.406], STTP, 34, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003160 ms1
[11:49:23.414], STTP, 34, <--, MIX, 32, list, f4dd39ad, SETUP, , 1
[11:49:23.414], STTP, 34, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003372 ms1
[11:49:23.454], STTP, 34, <--, MIX, 39, list, 1f823171, SETUP, , 1
[11:49:23.455], STTP, 34, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003690 ms1
[11:49:23.472], STTP, 34, <--, MIX, 15, list, 3d4a77f7, SETUP, , 1
[11:49:23.473], STTP, 34, , , , , , store_share, CPU: 0.006008 ms, wall: 0.003801 ms1
[11:49:23.477], STTP, 34, <--, MIX, 33, list, ad5c5ee4, SETUP, , 1
[11:49:23.478], STTP, 34, , , , , , store_share, CPU: 0.005087 ms, wall: 0.004067 ms1
[11:49:23.483], STTP, 34, <--, MIX, 2, list, 95800e77, SETUP, , 1
[11:49:23.484], STTP, 34, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003134 ms1
[11:49:23.518], STTP, 34, <--, MIX, 27, list, 73a0ca05, SETUP, , 1
