[11:49:23.194], STTP, 35, <--, MIX, 23, list, 759da443, SETUP, , 1
[11:49:23.194], STTP, 35, , , , , , store_share, CPU: 0.008642 ms, wall: 0.005898 ms1
[11:49:23.338], STTP, 35, <--, MIX, 35, list, 71fbc07d, SETUP, , 1
[11:49:23.339], STTP, 35, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005326 ms1
[11:49:23.343], STTP, 35, <--, MIX, 48, list, c2552004, SETUP, , 1
[11:49:23.343], STTP, 35, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003814 ms1
[11:49:23.363], STTP, 35, <--, MIX, 16, list, 4982736d, SETUP, , 1
[11:49:23.363], STTP, 35, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003847 ms1
[11:49:23.411], STTP, 35, <--, MIX, 20, list, 3b5dc620, SETUP, , 1
[11:49:23.411], STTP, 35, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003951 ms1
[11:49:23.417], STTP, 35, <--, MIX, 32, list, ad4a50d0, SETUP, , 1
[11:49:23.417], STTP, 35, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003173 ms1
[11:49:23.460], STTP, 35, <--, MIX, 39, list, 29efc9d6, SETUP, , 1
[11:49:23.460], STTP, 35, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003399 ms1
[11:49:23.474], STTP, 35, <--, MIX, 15, list, d3ab2439, SETUP, , 1
[11:49:23.474], STTP, 35, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003499 ms1
[11:49:23.484], STTP, 35, <--, MIX, 2, list, d6000fad, SETUP, , 1
[11:49:23.485], STTP, 35, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003304 ms1
[11:49:23.485], STTP, 35, <--, MIX, 33, list, df460fd4, SETUP, , 1
[11:49:23.485], STTP, 35, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002460 ms1
[11:49:23.522], STTP, 35, <--, MIX, 27, list, c7540b79, SETUP, , 1
[11:49:23.522], STTP, 35, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003159 ms1
[11:49:23.528], STTP, 35, <--, MIX, 22, list, 6b3e6efb, SETUP, , 1
[11:49:23.528], STTP, 35, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005590 ms1
[11:49:23.534], STTP, 35, <--, MIX, 12, list, 31473919, SETUP, , 1
[11:49:23.534], STTP, 35, , , , , , store_share, CPU: 0.006661 ms, wall: 0.005312 ms1
[11:49:23.539], STTP, 35, <--, MIX, 38, list, 73f97d6e, SETUP, , 1
[11:49:23.539], STTP, 35, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003001 ms1
[11:49:23.544], STTP, 35, <--, MIX, 19, list, 5877e4e7, SETUP, , 1
[11:49:23.544], STTP, 35, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005541 ms1
[11:49:23.562], STTP, 35, <--, MIX, 4, list, ad08df31, SETUP, , 1
[11:49:23.562], STTP, 35, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003235 ms1
[11:49:23.562], STTP, 35, <--, MIX, 44, list, 7c08566a, SETUP, , 1
[11:49:23.563], STTP, 35, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002693 ms1
[11:49:23.578], STTP, 35, <--, MIX, 49, list, 8b0340f8, SETUP, , 1
[11:49:23.579], STTP, 35, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003045 ms1
[11:49:23.579], STTP, 35, <--, MIX, 8, list, 97e8dcba, SETUP, , 1
[11:49:23.579], STTP, 35, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002777 ms1
[11:49:23.580], STTP, 35, <--, MIX, 18, list, f31c69f6, SETUP, , 1
[11:49:23.584], STTP, 35, , , , , , store_share, CPU: 0.021363 ms, wall: 0.009550 ms1
[11:49:23.585], STTP, 35, <--, MIX, 41, list, 5233528f, SETUP, , 1
[11:49:23.585], STTP, 35, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002757 ms1
[11:49:23.601], STTP, 35, <--, MIX, 1, list, b1fe75fd, SETUP, , 1
[11:49:23.601], STTP, 35, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005907 ms1
[11:49:23.612], STTP, 35, <--, MIX, 10, list, c7029db7, SETUP, , 1
[11:49:23.612], STTP, 35, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003358 ms1
[11:49:23.614], STTP, 35, <--, MIX, 50, list, 8f40fe06, SETUP, , 1
[11:49:23.615], STTP, 35, , , , , , store_share, CPU: 0.005226 ms, wall: 0.004000 ms1
[11:49:23.626], STTP, 35, <--, MIX, 47, list, bbb82443, SETUP, , 1
[11:49:23.626], STTP, 35, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003671 ms1
[11:49:23.628], STTP, 35, <--, MIX, 42, list, 2be99629, SETUP, , 1
[11:49:23.629], STTP, 35, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003533 ms1
[11:49:23.643], STTP, 35, <--, MIX, 40, list, 3c69d6f6, SETUP, , 1
[11:49:23.643], STTP, 35, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003455 ms1
[11:49:23.644], STTP, 35, <--, MIX, 36, list, 073a1dba, SETUP, , 1
[11:49:23.644], STTP, 35, , , , , , store_share, CPU: 0.001848 ms, wall: 0.002987 ms1
[11:49:23.653], STTP, 35, <--, MIX, 3, list, b963e46c, SETUP, , 1
[11:49:23.653], STTP, 35, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005755 ms1
[11:49:23.661], STTP, 35, <--, MIX, 6, list, aa3327b0, SETUP, , 1
[11:49:23.661], STTP, 35, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003363 ms1
[11:49:23.666], STTP, 35, <--, MIX, 9, list, 61316863, SETUP, , 1
[11:49:23.667], STTP, 35, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003305 ms1
[11:49:23.677], STTP, 35, <--, MIX, 21, list, 9825c418, SETUP, , 1
[11:49:23.677], STTP, 35, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003804 ms1
[11:49:23.678], STTP, 35, <--, MIX, 7, list, 10ddd88b, SETUP, , 1
[11:49:23.678], STTP, 35, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002884 ms1
[11:49:23.680], STTP, 35, <--, MIX, 43, list, 3faf8dbd, SETUP, , 1
[11:49:23.680], STTP, 35, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003051 ms1
[11:49:23.682], STTP, 35, <--, MIX, 25, list, 7024677c, SETUP, , 1
[11:49:23.683], STTP, 35, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003073 ms1
[11:49:23.694], STTP, 35, <--, MIX, 13, list, 89f78fb6, SETUP, , 1
[11:49:23.695], STTP, 35, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003421 ms1
