[11:49:23.224], STTP, 45, <--, MIX, 23, list, b3e683f0, SETUP, , 1
[11:49:23.224], STTP, 45, , , , , , store_share, CPU: 0.008701 ms, wall: 0.006207 ms1
[11:49:23.377], STTP, 45, <--, MIX, 48, list, 5def4f0a, SETUP, , 1
[11:49:23.377], STTP, 45, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005400 ms1
[11:49:23.385], STTP, 45, <--, MIX, 35, list, 7a59bcfb, SETUP, , 1
[11:49:23.386], STTP, 45, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003629 ms1
[11:49:23.405], STTP, 45, <--, MIX, 16, list, 172719fa, SETUP, , 1
[11:49:23.405], STTP, 45, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003599 ms1
[11:49:23.449], STTP, 45, <--, MIX, 32, list, 4216b9f1, SETUP, , 1
[11:49:23.449], STTP, 45, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003643 ms1
[11:49:23.451], STTP, 45, <--, MIX, 20, list, 797788ba, SETUP, , 1
[11:49:23.452], STTP, 45, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003487 ms1
[11:49:23.488], STTP, 45, <--, MIX, 39, list, 517963c0, SETUP, , 1
[11:49:23.488], STTP, 45, , , , , , store_share, CPU: 0.005189 ms, wall: 0.003822 ms1
[11:49:23.502], STTP, 45, <--, MIX, 15, list, 13dbba86, SETUP, , 1
[11:49:23.502], STTP, 45, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003328 ms1
[11:49:23.522], STTP, 45, <--, MIX, 33, list, f72d724a, SETUP, , 1
[11:49:23.523], STTP, 45, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003657 ms1
[11:49:23.525], STTP, 45, <--, MIX, 2, list, 2dc2713a, SETUP, , 1
[11:49:23.526], STTP, 45, , , , , , store_share, CPU: 0.005457 ms, wall: 0.004466 ms1
[11:49:23.552], STTP, 45, <--, MIX, 27, list, f2597670, SETUP, , 1
[11:49:23.552], STTP, 45, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003371 ms1
[11:49:23.571], STTP, 45, <--, MIX, 38, list, 04fa2f65, SETUP, , 1
[11:49:23.571], STTP, 45, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003234 ms1
[11:49:23.593], STTP, 45, <--, MIX, 12, list, 06736746, SETUP, , 1
[11:49:23.594], STTP, 45, , , , , , store_share, CPU: 0.004335 ms, wall: 0.002931 ms1
[11:49:23.594], STTP, 45, <--, MIX, 22, list, c43f2ccf, SETUP, , 1
[11:49:23.594], STTP, 45, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002669 ms1
[11:49:23.595], STTP, 45, <--, MIX, 18, list, 50eb5fe1, SETUP, , 1
[11:49:23.600], STTP, 45, , , , , , store_share, CPU: 0.019295 ms, wall: 0.010925 ms1
[11:49:23.601], STTP, 45, <--, MIX, 19, list, 68f6e302, SETUP, , 1
[11:49:23.601], STTP, 45, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002569 ms1
[11:49:23.603], STTP, 45, <--, MIX, 8, list, 537d6b52, SETUP, , 1
[11:49:23.603], STTP, 45, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003312 ms1
[11:49:23.619], STTP, 45, <--, MIX, 44, list, 2cbeaeae, SETUP, , 1
[11:49:23.620], STTP, 45, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003199 ms1
[11:49:23.623], STTP, 45, <--, MIX, 4, list, 609a200c, SETUP, , 1
[11:49:23.623], STTP, 45, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002858 ms1
[11:49:23.629], STTP, 45, <--, MIX, 49, list, 6413b3ee, SETUP, , 1
[11:49:23.630], STTP, 45, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002951 ms1
[11:49:23.630], STTP, 45, <--, MIX, 10, list, 3c9f5705, SETUP, , 1
[11:49:23.630], STTP, 45, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002639 ms1
[11:49:23.634], STTP, 45, <--, MIX, 50, list, f917d65d, SETUP, , 1
[11:49:23.635], STTP, 45, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003643 ms1
[11:49:23.645], STTP, 45, <--, MIX, 47, list, d5d65770, SETUP, , 1
[11:49:23.645], STTP, 45, , , , , , store_share, CPU: 0.005270 ms, wall: 0.003920 ms1
[11:49:23.650], STTP, 45, <--, MIX, 42, list, 568c0a37, SETUP, , 1
[11:49:23.650], STTP, 45, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003269 ms1
[11:49:23.663], STTP, 45, <--, MIX, 41, list, db4f32aa, SETUP, , 1
[11:49:23.663], STTP, 45, , , , , , store_share, CPU: 0.007070 ms, wall: 0.006067 ms1
[11:49:23.664], STTP, 45, <--, MIX, 1, list, fe37ff8a, SETUP, , 1
[11:49:23.668], STTP, 45, , , , , , store_share, CPU: 0.008583 ms, wall: 0.006961 ms1
[11:49:23.669], STTP, 45, <--, MIX, 36, list, 3ac4b5fd, SETUP, , 1
[11:49:23.669], STTP, 45, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004854 ms1
[11:49:23.670], STTP, 45, <--, MIX, 40, list, 10c273da, SETUP, , 1
[11:49:23.674], STTP, 45, , , , , , store_share, CPU: 0.007240 ms, wall: 0.005830 ms1
[11:49:23.685], STTP, 45, <--, MIX, 6, list, 5f1b930a, SETUP, , 1
[11:49:23.686], STTP, 45, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003827 ms1
[11:49:23.690], STTP, 45, <--, MIX, 9, list, 2f86514b, SETUP, , 1
[11:49:23.691], STTP, 45, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003105 ms1
[11:49:23.697], STTP, 45, <--, MIX, 7, list, c4b3c191, SETUP, , 1
[11:49:23.697], STTP, 45, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003367 ms1
[11:49:23.698], STTP, 45, <--, MIX, 3, list, 88f2f021, SETUP, , 1
[11:49:23.698], STTP, 45, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002744 ms1
[11:49:23.698], STTP, 45, <--, MIX, 43, list, 0119ca22, SETUP, , 1
[11:49:23.701], STTP, 45, , , , , , store_share, CPU: 0.014956 ms, wall: 0.009882 ms1
[11:49:23.702], STTP, 45, <--, MIX, 21, list, 9abb9cc5, SETUP, , 1
[11:49:23.702], STTP, 45, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002848 ms1
[11:49:23.702], STTP, 45, <--, MIX, 25, list, 774c5f55, SETUP, , 1
[11:49:23.702], STTP, 45, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002618 ms1
[11:49:23.715], STTP, 45, <--, MIX, 13, list, 100caeba, SETUP, , 1
[11:49:23.715], STTP, 45, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003560 ms1
[11:49:23.726], STTP, 45, <--, MIX, 11, list, c99c15c2, SETUP, , 1
[11:49:23.726], STTP, 45, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003242 ms1
[11:49:23.726], STTP, 45, <--, MIX, 28, list, 8fff5331, SETUP, , 1
[11:49:23.727], STTP, 45, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002413 ms1
[11:49:23.733], STTP, 45, <--, MIX, 24, list, 621d9d4d, SETUP, , 1
[11:49:23.733], STTP, 45, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003397 ms1
[11:49:23.737], STTP, 45, <--, MIX, 45, list, 71cb6d18, SETUP, , 1
[11:49:23.738], STTP, 45, , , , , , store_share, CPU: 0.007302 ms, wall: 0.006099 ms1
[11:49:23.749], STTP, 45, <--, MIX, 46, list, f055dd38, SETUP, , 1
[11:49:23.749], STTP, 45, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006512 ms1
[11:49:23.759], STTP, 45, <--, MIX, 14, list, e9f5bbe9, SETUP, , 1
[11:49:23.759], STTP, 45, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005516 ms1
