[11:49:23.229], STTP, 47, <--, MIX, 23, list, eeb85ad4, SETUP, , 1
[11:49:23.229], STTP, 47, , , , , , store_share, CPU: 0.009803 ms, wall: 0.007490 ms1
[11:49:23.382], STTP, 47, <--, MIX, 48, list, cab4d5e7, SETUP, , 1
[11:49:23.385], STTP, 47, , , , , , store_share, CPU: 0.007431 ms, wall: 0.006599 ms1
[11:49:23.391], STTP, 47, <--, MIX, 35, list, a77e59d7, SETUP, , 1
[11:49:23.391], STTP, 47, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003223 ms1
[11:49:23.416], STTP, 47, <--, MIX, 16, list, 5530ee20, SETUP, , 1
[11:49:23.417], STTP, 47, , , , , , store_share, CPU: 0.005881 ms, wall: 0.004370 ms1
[11:49:23.456], STTP, 47, <--, MIX, 32, list, b343fdff, SETUP, , 1
[11:49:23.456], STTP, 47, , , , , , store_share, CPU: 0.005167 ms, wall: 0.003496 ms1
[11:49:23.461], STTP, 47, <--, MIX, 20, list, 5638b493, SETUP, , 1
[11:49:23.462], STTP, 47, , , , , , store_share, CPU: 0.005133 ms, wall: 0.003585 ms1
[11:49:23.494], STTP, 47, <--, MIX, 39, list, 326c29e8, SETUP, , 1
[11:49:23.495], STTP, 47, , , , , , store_share, CPU: 0.004386 ms, wall: 0.002945 ms1
[11:49:23.507], STTP, 47, <--, MIX, 15, list, 00164985, SETUP, , 1
[11:49:23.507], STTP, 47, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003401 ms1
[11:49:23.529], STTP, 47, <--, MIX, 33, list, c6de8edf, SETUP, , 1
[11:49:23.529], STTP, 47, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003276 ms1
[11:49:23.529], STTP, 47, <--, MIX, 2, list, 424877a9, SETUP, , 1
[11:49:23.529], STTP, 47, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002496 ms1
[11:49:23.556], STTP, 47, <--, MIX, 27, list, ca4b915f, SETUP, , 1
[11:49:23.556], STTP, 47, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003507 ms1
[11:49:23.574], STTP, 47, <--, MIX, 38, list, aae43d16, SETUP, , 1
[11:49:23.574], STTP, 47, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003731 ms1
[11:49:23.596], STTP, 47, <--, MIX, 18, list, 5131faf2, SETUP, , 1
[11:49:23.596], STTP, 47, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003135 ms1
[11:49:23.600], STTP, 47, <--, MIX, 19, list, c478689b, SETUP, , 1
[11:49:23.601], STTP, 47, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005424 ms1
[11:49:23.601], STTP, 47, <--, MIX, 8, list, b2dbfc2e, SETUP, , 1
[11:49:23.604], STTP, 47, , , , , , store_share, CPU: 0.022668 ms, wall: 0.012292 ms1
[11:49:23.606], STTP, 47, <--, MIX, 12, list, 2fe2c49b, SETUP, , 1
[11:49:23.606], STTP, 47, , , , , , store_share, CPU: 0.006697 ms, wall: 0.005387 ms1
[11:49:23.607], STTP, 47, <--, MIX, 22, list, 558775d1, SETUP, , 1
[11:49:23.610], STTP, 47, , , , , , store_share, CPU: 0.007780 ms, wall: 0.006630 ms1
[11:49:23.629], STTP, 47, <--, MIX, 44, list, f8166fd3, SETUP, , 1
[11:49:23.629], STTP, 47, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005556 ms1
[11:49:23.632], STTP, 47, <--, MIX, 4, list, 6e39d2bb, SETUP, , 1
[11:49:23.633], STTP, 47, , , , , , store_share, CPU: 0.017817 ms, wall: 0.011240 ms1
[11:49:23.634], STTP, 47, <--, MIX, 10, list, 0d269f2b, SETUP, , 1
[11:49:23.634], STTP, 47, , , , , , store_share, CPU: 0.006362 ms, wall: 0.005137 ms1
[11:49:23.640], STTP, 47, <--, MIX, 49, list, bf4407d2, SETUP, , 1
[11:49:23.641], STTP, 47, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003088 ms1
[11:49:23.641], STTP, 47, <--, MIX, 50, list, 69efa636, SETUP, , 1
[11:49:23.641], STTP, 47, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003055 ms1
[11:49:23.652], STTP, 47, <--, MIX, 47, list, 364e429a, SETUP, , 1
[11:49:23.653], STTP, 47, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003555 ms1
[11:49:23.657], STTP, 47, <--, MIX, 42, list, 8914b80a, SETUP, , 1
[11:49:23.657], STTP, 47, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003214 ms1
[11:49:23.668], STTP, 47, <--, MIX, 36, list, 89069b76, SETUP, , 1
[11:49:23.668], STTP, 47, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003585 ms1
[11:49:23.673], STTP, 47, <--, MIX, 40, list, cb8b75f7, SETUP, , 1
[11:49:23.674], STTP, 47, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002962 ms1
[11:49:23.680], STTP, 47, <--, MIX, 1, list, e1a1c733, SETUP, , 1
[11:49:23.680], STTP, 47, , , , , , store_share, CPU: 0.006295 ms, wall: 0.005044 ms1
[11:49:23.681], STTP, 47, <--, MIX, 41, list, 2f9cac19, SETUP, , 1
[11:49:23.683], STTP, 47, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005759 ms1
[11:49:23.690], STTP, 47, <--, MIX, 6, list, aef37080, SETUP, , 1
[11:49:23.690], STTP, 47, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003445 ms1
[11:49:23.695], STTP, 47, <--, MIX, 9, list, c8869dfd, SETUP, , 1
[11:49:23.695], STTP, 47, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003151 ms1
[11:49:23.700], STTP, 47, <--, MIX, 43, list, 537740b2, SETUP, , 1
[11:49:23.701], STTP, 47, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003039 ms1
[11:49:23.702], STTP, 47, <--, MIX, 21, list, 142e8c52, SETUP, , 1
[11:49:23.703], STTP, 47, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002830 ms1
[11:49:23.705], STTP, 47, <--, MIX, 7, list, 733ace13, SETUP, , 1
[11:49:23.705], STTP, 47, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003790 ms1
[11:49:23.705], STTP, 47, <--, MIX, 25, list, 03615996, SETUP, , 1
[11:49:23.706], STTP, 47, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002777 ms1
[11:49:23.707], STTP, 47, <--, MIX, 3, list, 551038ca, SETUP, , 1
[11:49:23.710], STTP, 47, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003849 ms1
[11:49:23.718], STTP, 47, <--, MIX, 13, list, 2c6c6a76, SETUP, , 1
[11:49:23.718], STTP, 47, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003731 ms1
[11:49:23.729], STTP, 47, <--, MIX, 28, list, 072fb3d4, SETUP, , 1
[11:49:23.729], STTP, 47, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002977 ms1
[11:49:23.730], STTP, 47, <--, MIX, 11, list, 061e61ef, SETUP, , 1
[11:49:23.730], STTP, 47, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003406 ms1
[11:49:23.738], STTP, 47, <--, MIX, 24, list, 1da29a0e, SETUP, , 1
[11:49:23.738], STTP, 47, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002867 ms1
[11:49:23.747], STTP, 47, <--, MIX, 45, list, c718f972, SETUP, , 1
[11:49:23.747], STTP, 47, , , , , , store_share, CPU: 0.008259 ms, wall: 0.006355 ms1
[11:49:23.757], STTP, 47, <--, MIX, 46, list, 13b1ae10, SETUP, , 1
[11:49:23.757], STTP, 47, , , , , , store_share, CPU: 0.007391 ms, wall: 0.006188 ms1
[11:49:23.762], STTP, 47, <--, MIX, 14, list, 6a438942, SETUP, , 1
[11:49:23.762], STTP, 47, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005096 ms1
[11:49:23.764], STTP, 47, <--, MIX, 34, list, 75bebfef, SETUP, , 1
[11:49:23.764], STTP, 47, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002114 ms1
[11:49:23.764], STTP, 47, <--, MIX, 37, list, aaf549ce, SETUP, , 1
[11:49:23.764], STTP, 47, , , , , , store_share, CPU: 0.002065 ms, wall: 0.001716 ms1
[11:49:23.771], STTP, 47, <--, MIX, 17, list, b2ea4403, SETUP, , 1
[11:49:23.771], STTP, 47, , , , , , store_share, CPU: 0.007145 ms, wall: 0.011443 ms1
[11:49:23.793], STTP, 47, <--, MIX, 26, list, 459bc004, SETUP, , 1
[11:49:23.794], STTP, 47, , , , , , store_share, CPU: 0.007693 ms, wall: 0.005773 ms1
[11:49:23.806], STTP, 47, <--, MIX, 31, list, ecc28ff3, SETUP, , 1
[11:49:23.806], STTP, 47, , , , , , store_share, CPU: 0.007667 ms, wall: 0.005933 ms1
[11:49:23.820], STTP, 47, <--, MIX, 30, list, eab1f209, SETUP, , 1
[11:49:23.820], STTP, 47, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002467 ms1
[11:49:23.837], STTP, 47, <--, MIX, 29, list, 0daa979c, SETUP, , 1
[11:49:23.837], STTP, 47, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002791 ms1
[11:49:23.867], STTP, 47, <--, MIX, 5, list, 36fe2633, SETUP, , 1
[11:49:23.867], STTP, 47, , , , , , store_share, CPU: 0.019836 ms, wall: 0.019199 ms1
