[11:49:28.661], MIX, 16, -->, STTP, 1, list, 67677af1, SETUP, , 
[11:49:28.665], MIX, 16, -->, STTP, 2, list, 7b5678f3, SETUP, , 
[11:49:28.668], MIX, 16, -->, STTP, 3, list, 2842a7af, SETUP, , 
[11:49:28.671], MIX, 16, -->, STTP, 4, list, a0c3c573, SETUP, , 
[11:49:28.674], MIX, 16, -->, STTP, 5, list, 00cc5912, SETUP, , 
[11:49:28.677], MIX, 16, -->, STTP, 6, list, 670c8c96, SETUP, , 
[11:49:28.681], MIX, 16, -->, STTP, 7, list, 042598da, SETUP, , 
[11:49:28.683], MIX, 16, -->, STTP, 8, list, 9bc77a79, SETUP, , 
[11:49:28.687], MIX, 16, -->, STTP, 9, list, 14e1f337, SETUP, , 
[11:49:28.691], MIX, 16, -->, STTP, 10, list, 3723d036, SETUP, , 
[11:49:28.694], MIX, 16, -->, STTP, 11, list, 944adf42, SETUP, , 
[11:49:28.698], MIX, 16, -->, STTP, 12, list, 3da72d85, SETUP, , 
[11:49:28.702], MIX, 16, -->, STTP, 13, list, 33e4e29c, SETUP, , 
[11:49:28.705], MIX, 16, -->, STTP, 14, list, 8b79c0fe, SETUP, , 
[11:49:28.709], MIX, 16, -->, STTP, 15, list, a1743b07, SETUP, , 
[11:49:28.713], MIX, 16, -->, STTP, 16, list, 405ecbd8, SETUP, , 
[11:49:28.716], MIX, 16, -->, STTP, 17, list, d701fe88, SETUP, , 
[11:49:28.718], MIX, 16, -->, STTP, 18, list, 59088e92, SETUP, , 
[11:49:28.722], MIX, 16, -->, STTP, 19, list, 0776cc7c, SETUP, , 
[11:49:28.724], MIX, 16, -->, STTP, 20, list, a7414601, SETUP, , 
[11:49:28.728], MIX, 16, -->, STTP, 21, list, faf42859, SETUP, , 
[11:49:28.731], MIX, 16, -->, STTP, 22, list, d8bae728, SETUP, , 
[11:49:28.735], MIX, 16, -->, STTP, 23, list, af6b30cc, SETUP, , 
[11:49:28.739], MIX, 16, -->, STTP, 24, list, 60744d15, SETUP, , 
[11:49:28.743], MIX, 16, -->, STTP, 25, list, 8260e845, SETUP, , 
[11:49:28.746], MIX, 16, -->, STTP, 26, list, f1fa7ba4, SETUP, , 
[11:49:28.749], MIX, 16, -->, STTP, 27, list, 6e9fd08e, SETUP, , 
[11:49:28.753], MIX, 16, -->, STTP, 28, list, fa6a378b, SETUP, , 
[11:49:28.755], MIX, 16, -->, STTP, 29, list, f6a24277, SETUP, , 
[11:49:28.759], MIX, 16, -->, STTP, 30, list, 57ac8951, SETUP, , 
[11:49:28.762], MIX, 16, -->, STTP, 31, list, dcc8bef5, SETUP, , 
[11:49:28.766], MIX, 16, -->, STTP, 32, list, 67853538, SETUP, , 
[11:49:28.769], MIX, 16, -->, STTP, 33, list, bc532b1f, SETUP, , 
[11:49:28.772], MIX, 16, -->, STTP, 34, list, 7fb3ce71, SETUP, , 
[11:49:28.775], MIX, 16, -->, STTP, 35, list, 1ba1dd34, SETUP, , 
[11:49:28.779], MIX, 16, -->, STTP, 36, list, 851593f4, SETUP, , 
[11:49:28.782], MIX, 16, -->, STTP, 37, list, 6c1f5721, SETUP, , 
[11:49:28.785], MIX, 16, -->, STTP, 38, list, adbb29c1, SETUP, , 
[11:49:28.789], MIX, 16, -->, STTP, 39, list, b8167d96, SETUP, , 
[11:49:28.792], MIX, 16, -->, STTP, 40, list, 09691d0e, SETUP, , 
[11:49:28.796], MIX, 16, -->, STTP, 41, list, 595502f8, SETUP, , 
[11:49:28.798], MIX, 16, -->, STTP, 42, list, fb0f3e8e, SETUP, , 
[11:49:28.802], MIX, 16, -->, STTP, 43, list, 1892d4e5, SETUP, , 
[11:49:28.805], MIX, 16, -->, STTP, 44, list, 5949c4f4, SETUP, , 
[11:49:28.808], MIX, 16, -->, STTP, 45, list, 24ee0c63, SETUP, , 
[11:49:28.812], MIX, 16, -->, STTP, 46, list, 5cb65cc0, SETUP, , 
[11:49:28.816], MIX, 16, -->, STTP, 47, list, 9ed3fd38, SETUP, , 
[11:49:28.820], MIX, 16, -->, STTP, 48, list, b430c558, SETUP, , 
[11:49:28.823], MIX, 16, -->, STTP, 49, list, b749d01b, SETUP, , 
[11:49:28.827], MIX, 16, -->, STTP, 50, list, bc561d2f, SETUP, , 
[11:49:28.827], MIX, 16, , , , , , setup, CPU: 134.574154 ms, wall: 168.607632 ms
