[11:49:28.260], STTP, 22, <--, MIX, 40, list, af1cb85a, SETUP, , 1
[11:49:28.260], STTP, 22, , , , , , store_share, CPU: 0.009430 ms, wall: 0.006865 ms1
[11:49:28.283], STTP, 22, <--, MIX, 46, list, 96c12785, SETUP, , 1
[11:49:28.284], STTP, 22, , , , , , store_share, CPU: 0.009805 ms, wall: 0.007548 ms1
[11:49:28.336], STTP, 22, <--, MIX, 20, list, ad7d5ec3, SETUP, , 1
[11:49:28.337], STTP, 22, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003888 ms1
[11:49:28.344], STTP, 22, <--, MIX, 9, list, 9d67e09b, SETUP, , 1
[11:49:28.344], STTP, 22, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003254 ms1
[11:49:28.348], STTP, 22, <--, MIX, 11, list, 56975c36, SETUP, , 1
[11:49:28.348], STTP, 22, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003078 ms1
[11:49:28.381], STTP, 22, <--, MIX, 31, list, ea516a1a, SETUP, , 1
[11:49:28.381], STTP, 22, , , , , , store_share, CPU: 0.003785 ms, wall: 0.003009 ms1
[11:49:28.408], STTP, 22, <--, MIX, 25, list, d6d77adb, SETUP, , 1
[11:49:28.409], STTP, 22, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003099 ms1
[11:49:28.425], STTP, 22, <--, MIX, 4, list, 5af59c26, SETUP, , 1
[11:49:28.426], STTP, 22, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003031 ms1
[11:49:28.458], STTP, 22, <--, MIX, 3, list, 2c3a95c5, SETUP, , 1
[11:49:28.459], STTP, 22, , , , , , store_share, CPU: 0.005375 ms, wall: 0.004175 ms1
[11:49:28.462], STTP, 22, <--, MIX, 19, list, e94629f2, SETUP, , 1
[11:49:28.463], STTP, 22, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003516 ms1
[11:49:28.470], STTP, 22, <--, MIX, 39, list, 488cd2d6, SETUP, , 1
[11:49:28.470], STTP, 22, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003614 ms1
[11:49:28.479], STTP, 22, <--, MIX, 44, list, 6b427bb9, SETUP, , 1
[11:49:28.480], STTP, 22, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003336 ms1
[11:49:28.484], STTP, 22, <--, MIX, 35, list, 46fb2d85, SETUP, , 1
[11:49:28.484], STTP, 22, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003224 ms1
[11:49:28.513], STTP, 22, <--, MIX, 36, list, 3e6145ab, SETUP, , 1
[11:49:28.513], STTP, 22, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003411 ms1
[11:49:28.542], STTP, 22, <--, MIX, 2, list, cc026822, SETUP, , 1
[11:49:28.542], STTP, 22, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003187 ms1
[11:49:28.563], STTP, 22, <--, MIX, 30, list, 0ee7474b, SETUP, , 1
[11:49:28.564], STTP, 22, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003793 ms1
[11:49:28.565], STTP, 22, <--, MIX, 28, list, d8ec5d71, SETUP, , 1
[11:49:28.566], STTP, 22, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003433 ms1
[11:49:28.578], STTP, 22, <--, MIX, 18, list, 1e48df4b, SETUP, , 1
[11:49:28.578], STTP, 22, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003380 ms1
[11:49:28.603], STTP, 22, <--, MIX, 34, list, 2ca718fa, SETUP, , 1
[11:49:28.604], STTP, 22, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003390 ms1
[11:49:28.614], STTP, 22, <--, MIX, 23, list, 0b05f13f, SETUP, , 1
[11:49:28.615], STTP, 22, , , , , , store_share, CPU: 0.006289 ms, wall: 0.003393 ms1
[11:49:28.617], STTP, 22, <--, MIX, 14, list, b84009ea, SETUP, , 1
[11:49:28.618], STTP, 22, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003416 ms1
[11:49:28.642], STTP, 22, <--, MIX, 8, list, 7d1d3569, SETUP, , 1
[11:49:28.642], STTP, 22, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003217 ms1
[11:49:28.654], STTP, 22, <--, MIX, 49, list, 2a37e077, SETUP, , 1
[11:49:28.655], STTP, 22, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003402 ms1
[11:49:28.657], STTP, 22, <--, MIX, 42, list, c21abcd7, SETUP, , 1
[11:49:28.658], STTP, 22, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003412 ms1
[11:49:28.663], STTP, 22, <--, MIX, 48, list, 1241eb98, SETUP, , 1
[11:49:28.664], STTP, 22, , , , , , store_share, CPU: 0.008289 ms, wall: 0.006299 ms1
[11:49:28.671], STTP, 22, <--, MIX, 41, list, 020dbd4d, SETUP, , 1
[11:49:28.672], STTP, 22, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003374 ms1
[11:49:28.677], STTP, 22, <--, MIX, 24, list, 4ca8c570, SETUP, , 1
[11:49:28.678], STTP, 22, , , , , , store_share, CPU: 0.005311 ms, wall: 0.003736 ms1
[11:49:28.701], STTP, 22, <--, MIX, 43, list, 69068ecb, SETUP, , 1
[11:49:28.701], STTP, 22, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003309 ms1
[11:49:28.707], STTP, 22, <--, MIX, 10, list, 1164bacf, SETUP, , 1
[11:49:28.708], STTP, 22, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003629 ms1
[11:49:28.726], STTP, 22, <--, MIX, 17, list, 52124493, SETUP, , 1
[11:49:28.726], STTP, 22, , , , , , store_share, CPU: 0.007416 ms, wall: 0.006027 ms1
[11:49:28.733], STTP, 22, <--, MIX, 16, list, d8bae728, SETUP, , 1
[11:49:28.733], STTP, 22, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003455 ms1
[11:49:28.747], STTP, 22, <--, MIX, 33, list, da0ab85c, SETUP, , 1
[11:49:28.748], STTP, 22, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003518 ms1
