[11:49:28.177], STTP, 6, <--, MIX, 40, list, 3ec9205d, SETUP, , 1
[11:49:28.177], STTP, 6, , , , , , store_share, CPU: 0.008524 ms, wall: 0.006023 ms1
[11:49:28.182], STTP, 6, <--, MIX, 46, list, 4d875357, SETUP, , 1
[11:49:28.182], STTP, 6, , , , , , store_share, CPU: 0.013816 ms, wall: 0.008181 ms1
[11:49:28.246], STTP, 6, <--, MIX, 20, list, 77bb9e7c, SETUP, , 1
[11:49:28.246], STTP, 6, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003500 ms1
[11:49:28.270], STTP, 6, <--, MIX, 11, list, 64d33141, SETUP, , 1
[11:49:28.270], STTP, 6, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003495 ms1
[11:49:28.274], STTP, 6, <--, MIX, 9, list, 1c3377b0, SETUP, , 1
[11:49:28.274], STTP, 6, , , , , , store_share, CPU: 0.004979 ms, wall: 0.004119 ms1
[11:49:28.280], STTP, 6, <--, MIX, 31, list, a1219d94, SETUP, , 1
[11:49:28.281], STTP, 6, , , , , , store_share, CPU: 0.005495 ms, wall: 0.003797 ms1
[11:49:28.305], STTP, 6, <--, MIX, 25, list, 75eba8a0, SETUP, , 1
[11:49:28.305], STTP, 6, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003354 ms1
[11:49:28.349], STTP, 6, <--, MIX, 4, list, c1118d87, SETUP, , 1
[11:49:28.349], STTP, 6, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003179 ms1
[11:49:28.359], STTP, 6, <--, MIX, 3, list, 034439f6, SETUP, , 1
[11:49:28.360], STTP, 6, , , , , , store_share, CPU: 0.006073 ms, wall: 0.003444 ms1
[11:49:28.383], STTP, 6, <--, MIX, 39, list, d1b1243c, SETUP, , 1
[11:49:28.383], STTP, 6, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003639 ms1
[11:49:28.384], STTP, 6, <--, MIX, 35, list, 4300c2db, SETUP, , 1
[11:49:28.384], STTP, 6, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002719 ms1
[11:49:28.392], STTP, 6, <--, MIX, 44, list, 5a71457c, SETUP, , 1
[11:49:28.392], STTP, 6, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003259 ms1
[11:49:28.392], STTP, 6, <--, MIX, 19, list, 16c3969c, SETUP, , 1
[11:49:28.392], STTP, 6, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002240 ms1
[11:49:28.453], STTP, 6, <--, MIX, 36, list, 5ffecc4d, SETUP, , 1
[11:49:28.453], STTP, 6, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003357 ms1
[11:49:28.460], STTP, 6, <--, MIX, 28, list, 90c630f7, SETUP, , 1
[11:49:28.460], STTP, 6, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003026 ms1
[11:49:28.462], STTP, 6, <--, MIX, 18, list, 43dfe4a7, SETUP, , 1
[11:49:28.462], STTP, 6, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003070 ms1
[11:49:28.476], STTP, 6, <--, MIX, 17, list, f038eaba, SETUP, , 1
[11:49:28.476], STTP, 6, , , , , , store_share, CPU: 0.008183 ms, wall: 0.006656 ms1
[11:49:28.481], STTP, 6, <--, MIX, 2, list, 97448444, SETUP, , 1
[11:49:28.481], STTP, 6, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003635 ms1
[11:49:28.499], STTP, 6, <--, MIX, 30, list, c4ca8bc3, SETUP, , 1
[11:49:28.500], STTP, 6, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003295 ms1
[11:49:28.502], STTP, 6, <--, MIX, 23, list, 0930fb69, SETUP, , 1
[11:49:28.503], STTP, 6, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004302 ms1
[11:49:28.540], STTP, 6, <--, MIX, 34, list, 9165c265, SETUP, , 1
[11:49:28.540], STTP, 6, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003283 ms1
[11:49:28.542], STTP, 6, <--, MIX, 14, list, 6b3d73ee, SETUP, , 1
[11:49:28.543], STTP, 6, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003057 ms1
[11:49:28.547], STTP, 6, <--, MIX, 48, list, 2ea9d76d, SETUP, , 1
[11:49:28.548], STTP, 6, , , , , , store_share, CPU: 0.007838 ms, wall: 0.005968 ms1
[11:49:28.578], STTP, 6, <--, MIX, 8, list, aa2b15ae, SETUP, , 1
[11:49:28.579], STTP, 6, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003606 ms1
[11:49:28.600], STTP, 6, <--, MIX, 42, list, 9b6297b4, SETUP, , 1
[11:49:28.600], STTP, 6, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003571 ms1
