[11:49:33.614], MIX, 19, -->, STTP, 1, list, d9c2dbee, SETUP, , 
[11:49:33.629], MIX, 19, -->, STTP, 2, list, ea0e83c7, SETUP, , 
[11:49:33.640], MIX, 19, -->, STTP, 3, list, 0392e420, SETUP, , 
[11:49:33.654], MIX, 19, -->, STTP, 4, list, cf4df692, SETUP, , 
[11:49:33.664], MIX, 19, -->, STTP, 5, list, 80f0e7b4, SETUP, , 
[11:49:33.682], MIX, 19, -->, STTP, 6, list, 85beb0ed, SETUP, , 
[11:49:33.699], MIX, 19, -->, STTP, 7, list, 835fb964, SETUP, , 
[11:49:33.719], MIX, 19, -->, STTP, 8, list, 2d439846, SETUP, , 
[11:49:33.733], MIX, 19, -->, STTP, 9, list, 7aa2c049, SETUP, , 
[11:49:33.745], MIX, 19, -->, STTP, 10, list, 82d27c43, SETUP, , 
[11:49:33.756], MIX, 19, -->, STTP, 11, list, 999f3d6b, SETUP, , 
[11:49:33.774], MIX, 19, -->, STTP, 12, list, e14c3f19, SETUP, , 
[11:49:33.794], MIX, 19, -->, STTP, 13, list, 66f374ba, SETUP, , 
[11:49:33.824], MIX, 19, -->, STTP, 14, list, 5cdf8a9b, SETUP, , 
[11:49:33.847], MIX, 19, -->, STTP, 15, list, b6177378, SETUP, , 
[11:49:33.860], MIX, 19, -->, STTP, 16, list, ad9e9d56, SETUP, , 
[11:49:33.872], MIX, 19, -->, STTP, 17, list, 768857e7, SETUP, , 
[11:49:33.884], MIX, 19, -->, STTP, 18, list, 95bbfbb9, SETUP, , 
[11:49:33.897], MIX, 19, -->, STTP, 19, list, a3729619, SETUP, , 
[11:49:33.908], MIX, 19, -->, STTP, 20, list, 583964ca, SETUP, , 
[11:49:33.919], MIX, 19, -->, STTP, 21, list, b2779d24, SETUP, , 
[11:49:33.931], MIX, 19, -->, STTP, 22, list, f799f2ff, SETUP, , 
[11:49:33.944], MIX, 19, -->, STTP, 23, list, 5c418422, SETUP, , 
[11:49:33.956], MIX, 19, -->, STTP, 24, list, aca3228e, SETUP, , 
[11:49:33.969], MIX, 19, -->, STTP, 25, list, 420dfcf2, SETUP, , 
[11:49:33.982], MIX, 19, -->, STTP, 26, list, b603eb4d, SETUP, , 
[11:49:33.995], MIX, 19, -->, STTP, 27, list, 40013900, SETUP, , 
[11:49:34.009], MIX, 19, -->, STTP, 28, list, 19c2f7ee, SETUP, , 
[11:49:34.024], MIX, 19, -->, STTP, 29, list, 0c5ca35a, SETUP, , 
[11:49:34.038], MIX, 19, -->, STTP, 30, list, f735a4eb, SETUP, , 
[11:49:34.051], MIX, 19, -->, STTP, 31, list, 235018e5, SETUP, , 
[11:49:34.065], MIX, 19, -->, STTP, 32, list, 9c02ac5b, SETUP, , 
[11:49:34.084], MIX, 19, -->, STTP, 33, list, 015cc486, SETUP, , 
[11:49:34.104], MIX, 19, -->, STTP, 34, list, b5f66ab9, SETUP, , 
[11:49:34.130], MIX, 19, -->, STTP, 35, list, a2cd9272, SETUP, , 
[11:49:34.153], MIX, 19, -->, STTP, 36, list, 3da31568, SETUP, , 
[11:49:34.177], MIX, 19, -->, STTP, 37, list, d6f06989, SETUP, , 
[11:49:34.198], MIX, 19, -->, STTP, 38, list, 8ce8186f, SETUP, , 
[11:49:34.221], MIX, 19, -->, STTP, 39, list, 4a92cd68, SETUP, , 
[11:49:34.246], MIX, 19, -->, STTP, 40, list, ec8ca98f, SETUP, , 
[11:49:34.272], MIX, 19, -->, STTP, 41, list, 8259d5b3, SETUP, , 
[11:49:34.297], MIX, 19, -->, STTP, 42, list, cad37b57, SETUP, , 
[11:49:34.318], MIX, 19, -->, STTP, 43, list, 530abac3, SETUP, , 
[11:49:34.344], MIX, 19, -->, STTP, 44, list, bf2d18b9, SETUP, , 
[11:49:34.370], MIX, 19, -->, STTP, 45, list, 153ed214, SETUP, , 
[11:49:34.393], MIX, 19, -->, STTP, 46, list, ccd279ca, SETUP, , 
[11:49:34.415], MIX, 19, -->, STTP, 47, list, 67ee0d28, SETUP, , 
[11:49:34.427], MIX, 19, -->, STTP, 48, list, 33af3fda, SETUP, , 
[11:49:34.438], MIX, 19, -->, STTP, 49, list, 0bdb5791, SETUP, , 
[11:49:34.450], MIX, 19, -->, STTP, 50, list, 9de239a3, SETUP, , 
[11:49:34.452], MIX, 19, , , , , , setup, CPU: 479.025006 ms, wall: 850.553407 ms
