[11:49:33.799], MIX, 27, -->, STTP, 1, list, a800dbae, SETUP, , 
[11:49:33.816], MIX, 27, -->, STTP, 2, list, bc8e1237, SETUP, , 
[11:49:33.830], MIX, 27, -->, STTP, 3, list, 955dbced, SETUP, , 
[11:49:33.846], MIX, 27, -->, STTP, 4, list, c7329139, SETUP, , 
[11:49:33.862], MIX, 27, -->, STTP, 5, list, 72bd0b57, SETUP, , 
[11:49:33.875], MIX, 27, -->, STTP, 6, list, 3ee3dac6, SETUP, , 
[11:49:33.886], MIX, 27, -->, STTP, 7, list, 915bf081, SETUP, , 
[11:49:33.900], MIX, 27, -->, STTP, 8, list, bc468cc6, SETUP, , 
[11:49:33.914], MIX, 27, -->, STTP, 9, list, 094717ab, SETUP, , 
[11:49:33.925], MIX, 27, -->, STTP, 10, list, 91c82a76, SETUP, , 
[11:49:33.942], MIX, 27, -->, STTP, 11, list, 5df1fcfe, SETUP, , 
[11:49:33.955], MIX, 27, -->, STTP, 12, list, e753f152, SETUP, , 
[11:49:33.969], MIX, 27, -->, STTP, 13, list, 4d01feba, SETUP, , 
[11:49:33.990], MIX, 27, -->, STTP, 14, list, 616b7d03, SETUP, , 
[11:49:34.007], MIX, 27, -->, STTP, 15, list, 8cf2031f, SETUP, , 
[11:49:34.026], MIX, 27, -->, STTP, 16, list, 8acdd11b, SETUP, , 
[11:49:34.042], MIX, 27, -->, STTP, 17, list, dc129cdf, SETUP, , 
[11:49:34.060], MIX, 27, -->, STTP, 18, list, c89b7fc7, SETUP, , 
[11:49:34.080], MIX, 27, -->, STTP, 19, list, 18fb5a07, SETUP, , 
[11:49:34.092], MIX, 27, -->, STTP, 20, list, 859c9c3f, SETUP, , 
[11:49:34.106], MIX, 27, -->, STTP, 21, list, a5c626ea, SETUP, , 
[11:49:34.116], MIX, 27, -->, STTP, 22, list, d05f60d1, SETUP, , 
[11:49:34.128], MIX, 27, -->, STTP, 23, list, 11c61ce7, SETUP, , 
[11:49:34.143], MIX, 27, -->, STTP, 24, list, f25a4050, SETUP, , 
[11:49:34.157], MIX, 27, -->, STTP, 25, list, 1921f6fd, SETUP, , 
[11:49:34.169], MIX, 27, -->, STTP, 26, list, a8d45e29, SETUP, , 
[11:49:34.182], MIX, 27, -->, STTP, 27, list, 0e5e63e2, SETUP, , 
[11:49:34.196], MIX, 27, -->, STTP, 28, list, 84b33c51, SETUP, , 
[11:49:34.207], MIX, 27, -->, STTP, 29, list, 2ece7012, SETUP, , 
[11:49:34.221], MIX, 27, -->, STTP, 30, list, 55c8ffb1, SETUP, , 
[11:49:34.232], MIX, 27, -->, STTP, 31, list, 3abd1333, SETUP, , 
[11:49:34.245], MIX, 27, -->, STTP, 32, list, e0eb3190, SETUP, , 
[11:49:34.257], MIX, 27, -->, STTP, 33, list, 4f30e29c, SETUP, , 
[11:49:34.269], MIX, 27, -->, STTP, 34, list, b812f59d, SETUP, , 
[11:49:34.282], MIX, 27, -->, STTP, 35, list, 698fe22c, SETUP, , 
[11:49:34.293], MIX, 27, -->, STTP, 36, list, 93ed68de, SETUP, , 
[11:49:34.305], MIX, 27, -->, STTP, 37, list, c76f6409, SETUP, , 
[11:49:34.319], MIX, 27, -->, STTP, 38, list, 821d026c, SETUP, , 
[11:49:34.330], MIX, 27, -->, STTP, 39, list, 7f553395, SETUP, , 
[11:49:34.343], MIX, 27, -->, STTP, 40, list, c14998fa, SETUP, , 
[11:49:34.353], MIX, 27, -->, STTP, 41, list, bb1a8566, SETUP, , 
[11:49:34.366], MIX, 27, -->, STTP, 42, list, a10056e1, SETUP, , 
[11:49:34.378], MIX, 27, -->, STTP, 43, list, 5336b922, SETUP, , 
[11:49:34.388], MIX, 27, -->, STTP, 44, list, 208e43dc, SETUP, , 
[11:49:34.393], MIX, 27, -->, STTP, 45, list, f359054a, SETUP, , 
[11:49:34.400], MIX, 27, -->, STTP, 46, list, 84d76f14, SETUP, , 
[11:49:34.405], MIX, 27, -->, STTP, 47, list, 6b743bdd, SETUP, , 
[11:49:34.410], MIX, 27, -->, STTP, 48, list, 72ae77cc, SETUP, , 
[11:49:34.417], MIX, 27, -->, STTP, 49, list, 595d150a, SETUP, , 
[11:49:34.423], MIX, 27, -->, STTP, 50, list, 85d37a0a, SETUP, , 
[11:49:34.423], MIX, 27, , , , , , setup, CPU: 273.753060 ms, wall: 633.443560 ms
