[11:49:33.622], STTP, 24, <--, MIX, 16, list, f4f0d022, SETUP, , 1
[11:49:33.622], STTP, 24, , , , , , store_share, CPU: 0.007797 ms, wall: 0.005683 ms1
[11:49:33.735], STTP, 24, <--, MIX, 41, list, 714d5fb6, SETUP, , 1
[11:49:33.735], STTP, 24, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005366 ms1
[11:49:33.735], STTP, 24, <--, MIX, 21, list, c1fa853f, SETUP, , 1
[11:49:33.735], STTP, 24, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002745 ms1
[11:49:33.747], STTP, 24, <--, MIX, 24, list, ba4348cc, SETUP, , 1
[11:49:33.748], STTP, 24, , , , , , store_share, CPU: 0.005590 ms, wall: 0.003846 ms1
[11:49:33.786], STTP, 24, <--, MIX, 46, list, d5f1ce30, SETUP, , 1
[11:49:33.786], STTP, 24, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003837 ms1
[11:49:33.802], STTP, 24, <--, MIX, 10, list, 12942ae8, SETUP, , 1
[11:49:33.803], STTP, 24, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003112 ms1
[11:49:33.823], STTP, 24, <--, MIX, 8, list, c5b0353e, SETUP, , 1
[11:49:33.823], STTP, 24, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003226 ms1
[11:49:33.830], STTP, 24, <--, MIX, 36, list, 21d30dc5, SETUP, , 1
[11:49:33.831], STTP, 24, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003240 ms1
[11:49:33.869], STTP, 24, <--, MIX, 12, list, 98376986, SETUP, , 1
[11:49:33.869], STTP, 24, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003378 ms1
[11:49:33.879], STTP, 24, <--, MIX, 45, list, f2746a43, SETUP, , 1
[11:49:33.880], STTP, 24, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003460 ms1
[11:49:33.918], STTP, 24, <--, MIX, 35, list, 88a29836, SETUP, , 1
[11:49:33.918], STTP, 24, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003276 ms1
[11:49:33.938], STTP, 24, <--, MIX, 33, list, d8dcf851, SETUP, , 1
[11:49:33.938], STTP, 24, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003239 ms1
[11:49:33.958], STTP, 24, <--, MIX, 19, list, aca3228e, SETUP, , 1
[11:49:33.958], STTP, 24, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005544 ms1
[11:49:33.969], STTP, 24, <--, MIX, 22, list, 4cbedca2, SETUP, , 1
[11:49:33.969], STTP, 24, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005597 ms1
[11:49:34.002], STTP, 24, <--, MIX, 43, list, 465dd6e0, SETUP, , 1
[11:49:34.002], STTP, 24, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003294 ms1
[11:49:34.012], STTP, 24, <--, MIX, 23, list, 08d342f1, SETUP, , 1
[11:49:34.013], STTP, 24, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003289 ms1
[11:49:34.017], STTP, 24, <--, MIX, 31, list, 58a28a10, SETUP, , 1
[11:49:34.018], STTP, 24, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003587 ms1
[11:49:34.054], STTP, 24, <--, MIX, 37, list, a822be63, SETUP, , 1
[11:49:34.055], STTP, 24, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003560 ms1
