[11:49:33.723], STTP, 36, <--, MIX, 16, list, 4edb566e, SETUP, , 1
[11:49:33.723], STTP, 36, , , , , , store_share, CPU: 0.007907 ms, wall: 0.005790 ms1
[11:49:33.872], STTP, 36, <--, MIX, 21, list, 6ea37555, SETUP, , 1
[11:49:33.872], STTP, 36, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005745 ms1
[11:49:33.905], STTP, 36, <--, MIX, 41, list, 956b827e, SETUP, , 1
[11:49:33.906], STTP, 36, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003196 ms1
[11:49:33.915], STTP, 36, <--, MIX, 24, list, af530a98, SETUP, , 1
[11:49:33.915], STTP, 36, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003653 ms1
[11:49:33.969], STTP, 36, <--, MIX, 10, list, 1d724ea2, SETUP, , 1
[11:49:33.970], STTP, 36, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003483 ms1
[11:49:33.977], STTP, 36, <--, MIX, 46, list, fc137b74, SETUP, , 1
[11:49:33.978], STTP, 36, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003405 ms1
[11:49:33.998], STTP, 36, <--, MIX, 12, list, d7252119, SETUP, , 1
[11:49:33.999], STTP, 36, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003004 ms1
[11:49:33.999], STTP, 36, <--, MIX, 8, list, 7fdc076a, SETUP, , 1
[11:49:33.999], STTP, 36, , , , , , store_share, CPU: 0.002966 ms, wall: 0.002415 ms1
[11:49:34.027], STTP, 36, <--, MIX, 36, list, 5f0c8462, SETUP, , 1
[11:49:34.028], STTP, 36, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003188 ms1
[11:49:34.047], STTP, 36, <--, MIX, 45, list, 52feaa1d, SETUP, , 1
[11:49:34.048], STTP, 36, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003310 ms1
[11:49:34.057], STTP, 36, <--, MIX, 33, list, 33f2db10, SETUP, , 1
[11:49:34.058], STTP, 36, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003283 ms1
[11:49:34.140], STTP, 36, <--, MIX, 23, list, 7e7ab6ce, SETUP, , 1
[11:49:34.140], STTP, 36, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002946 ms1
[11:49:34.145], STTP, 36, <--, MIX, 35, list, 214bfe45, SETUP, , 1
[11:49:34.147], STTP, 36, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003090 ms1
[11:49:34.158], STTP, 36, <--, MIX, 19, list, 3da31568, SETUP, , 1
[11:49:34.158], STTP, 36, , , , , , store_share, CPU: 0.006744 ms, wall: 0.005482 ms1
[11:49:34.160], STTP, 36, <--, MIX, 44, list, f772791f, SETUP, , 1
[11:49:34.161], STTP, 36, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003102 ms1
[11:49:34.161], STTP, 36, <--, MIX, 22, list, 069437f4, SETUP, , 1
[11:49:34.161], STTP, 36, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002653 ms1
[11:49:34.174], STTP, 36, <--, MIX, 31, list, 478c8982, SETUP, , 1
[11:49:34.175], STTP, 36, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003544 ms1
[11:49:34.175], STTP, 36, <--, MIX, 43, list, 444da59c, SETUP, , 1
[11:49:34.175], STTP, 36, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002903 ms1
[11:49:34.196], STTP, 36, <--, MIX, 47, list, e622e218, SETUP, , 1
[11:49:34.197], STTP, 36, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003161 ms1
[11:49:34.216], STTP, 36, <--, MIX, 25, list, 05f5f3f3, SETUP, , 1
[11:49:34.216], STTP, 36, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003343 ms1
[11:49:34.253], STTP, 36, <--, MIX, 37, list, 3da2e707, SETUP, , 1
[11:49:34.254], STTP, 36, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003233 ms1
