[11:49:33.792], STTP, 43, <--, MIX, 16, list, 7c5efa6c, SETUP, , 1
[11:49:33.792], STTP, 43, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005399 ms1
[11:49:33.934], STTP, 43, <--, MIX, 21, list, 1b84bb6c, SETUP, , 1
[11:49:33.934], STTP, 43, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005779 ms1
[11:49:34.015], STTP, 43, <--, MIX, 24, list, 3aad240a, SETUP, , 1
[11:49:34.015], STTP, 43, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002805 ms1
[11:49:34.022], STTP, 43, <--, MIX, 41, list, 6cbae568, SETUP, , 1
[11:49:34.022], STTP, 43, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003190 ms1
[11:49:34.070], STTP, 43, <--, MIX, 10, list, 520c46e7, SETUP, , 1
[11:49:34.071], STTP, 43, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003664 ms1
[11:49:34.081], STTP, 43, <--, MIX, 12, list, 8adc8baa, SETUP, , 1
[11:49:34.081], STTP, 43, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003138 ms1
[11:49:34.090], STTP, 43, <--, MIX, 8, list, 9ad399ec, SETUP, , 1
[11:49:34.091], STTP, 43, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003068 ms1
[11:49:34.093], STTP, 43, <--, MIX, 46, list, badf1d52, SETUP, , 1
[11:49:34.094], STTP, 43, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002901 ms1
[11:49:34.169], STTP, 43, <--, MIX, 36, list, b95f6cae, SETUP, , 1
[11:49:34.169], STTP, 43, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003136 ms1
[11:49:34.170], STTP, 43, <--, MIX, 45, list, c32fad16, SETUP, , 1
[11:49:34.170], STTP, 43, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002435 ms1
[11:49:34.172], STTP, 43, <--, MIX, 33, list, 54534f46, SETUP, , 1
[11:49:34.178], STTP, 43, , , , , , store_share, CPU: 0.022854 ms, wall: 0.009105 ms1
[11:49:34.210], STTP, 43, <--, MIX, 44, list, cffb0315, SETUP, , 1
[11:49:34.210], STTP, 43, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003739 ms1
[11:49:34.243], STTP, 43, <--, MIX, 31, list, 97bb2234, SETUP, , 1
[11:49:34.243], STTP, 43, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003316 ms1
[11:49:34.255], STTP, 43, <--, MIX, 22, list, f33be2e0, SETUP, , 1
[11:49:34.256], STTP, 43, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003095 ms1
[11:49:34.257], STTP, 43, <--, MIX, 23, list, 29d2e41d, SETUP, , 1
[11:49:34.257], STTP, 43, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003288 ms1
[11:49:34.259], STTP, 43, <--, MIX, 43, list, d5af4fd3, SETUP, , 1
[11:49:34.259], STTP, 43, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002947 ms1
[11:49:34.290], STTP, 43, <--, MIX, 47, list, 51d44161, SETUP, , 1
[11:49:34.290], STTP, 43, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003287 ms1
[11:49:34.296], STTP, 43, <--, MIX, 35, list, 5ea4acd8, SETUP, , 1
[11:49:34.296], STTP, 43, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002933 ms1
[11:49:34.296], STTP, 43, <--, MIX, 25, list, fca71ce6, SETUP, , 1
[11:49:34.297], STTP, 43, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002336 ms1
[11:49:34.322], STTP, 43, <--, MIX, 19, list, 530abac3, SETUP, , 1
[11:49:34.322], STTP, 43, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005313 ms1
[11:49:34.349], STTP, 43, <--, MIX, 39, list, 2df1ddfd, SETUP, , 1
[11:49:34.349], STTP, 43, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003668 ms1
[11:49:34.359], STTP, 43, <--, MIX, 37, list, acd5969c, SETUP, , 1
[11:49:34.360], STTP, 43, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003078 ms1
[11:49:34.381], STTP, 43, <--, MIX, 27, list, 5336b922, SETUP, , 1
[11:49:34.382], STTP, 43, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003224 ms1
[11:49:34.387], STTP, 43, <--, MIX, 15, list, fb56b740, SETUP, , 1
[11:49:34.388], STTP, 43, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003138 ms1
[11:49:34.393], STTP, 43, <--, MIX, 18, list, 620bd275, SETUP, , 1
[11:49:34.393], STTP, 43, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003672 ms1
[11:49:34.403], STTP, 43, <--, MIX, 6, list, c95f1828, SETUP, , 1
[11:49:34.404], STTP, 43, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003351 ms1
[11:49:34.428], STTP, 43, <--, MIX, 20, list, b528598f, SETUP, , 1
[11:49:34.428], STTP, 43, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003079 ms1
[11:49:34.429], STTP, 43, <--, MIX, 2, list, e5e263c7, SETUP, , 1
[11:49:34.430], STTP, 43, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002699 ms1
[11:49:34.434], STTP, 43, <--, MIX, 40, list, c18580eb, SETUP, , 1
[11:49:34.434], STTP, 43, , , , , , store_share, CPU: 0.006570 ms, wall: 0.005178 ms1
[11:49:34.441], STTP, 43, <--, MIX, 34, list, 657e972d, SETUP, , 1
[11:49:34.442], STTP, 43, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003264 ms1
[11:49:34.448], STTP, 43, <--, MIX, 26, list, 73db450d, SETUP, , 1
[11:49:34.449], STTP, 43, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002935 ms1
[11:49:34.451], STTP, 43, <--, MIX, 4, list, 90741125, SETUP, , 1
[11:49:34.452], STTP, 43, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002848 ms1
[11:49:34.452], STTP, 43, <--, MIX, 3, list, be21de24, SETUP, , 1
[11:49:34.452], STTP, 43, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002633 ms1
[11:49:34.469], STTP, 43, <--, MIX, 48, list, bc83be0f, SETUP, , 1
[11:49:34.469], STTP, 43, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003351 ms1
[11:49:34.479], STTP, 43, <--, MIX, 30, list, 4e36e172, SETUP, , 1
[11:49:34.480], STTP, 43, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003160 ms1
[11:49:34.491], STTP, 43, <--, MIX, 13, list, ef92249c, SETUP, , 1
[11:49:34.492], STTP, 43, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002933 ms1
[11:49:34.497], STTP, 43, <--, MIX, 11, list, 31557383, SETUP, , 1
[11:49:34.497], STTP, 43, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003055 ms1
[11:49:34.501], STTP, 43, <--, MIX, 17, list, 017afe2c, SETUP, , 1
[11:49:34.501], STTP, 43, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002826 ms1
[11:49:34.529], STTP, 43, <--, MIX, 5, list, 9d62e92a, SETUP, , 1
[11:49:34.529], STTP, 43, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003204 ms1
[11:49:34.534], STTP, 43, <--, MIX, 7, list, fc6eaf29, SETUP, , 1
