[11:49:33.836], STTP, 49, <--, MIX, 16, list, ac499275, SETUP, , 1
[11:49:33.837], STTP, 49, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005332 ms1
[11:49:33.992], STTP, 49, <--, MIX, 21, list, 7439924c, SETUP, , 1
[11:49:33.992], STTP, 49, , , , , , store_share, CPU: 0.006576 ms, wall: 0.005734 ms1
[11:49:34.108], STTP, 49, <--, MIX, 24, list, 4403e3fd, SETUP, , 1
[11:49:34.109], STTP, 49, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003370 ms1
[11:49:34.126], STTP, 49, <--, MIX, 41, list, cc797b0f, SETUP, , 1
[11:49:34.126], STTP, 49, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003655 ms1
[11:49:34.149], STTP, 49, <--, MIX, 12, list, 68ddc49f, SETUP, , 1
[11:49:34.150], STTP, 49, , , , , , store_share, CPU: 0.005221 ms, wall: 0.004260 ms1
[11:49:34.156], STTP, 49, <--, MIX, 10, list, d6dbb74b, SETUP, , 1
[11:49:34.156], STTP, 49, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003767 ms1
[11:49:34.172], STTP, 49, <--, MIX, 8, list, e5b12bcb, SETUP, , 1
[11:49:34.173], STTP, 49, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003911 ms1
[11:49:34.184], STTP, 49, <--, MIX, 46, list, 234da417, SETUP, , 1
[11:49:34.184], STTP, 49, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003567 ms1
[11:49:34.234], STTP, 49, <--, MIX, 33, list, 5d7362d6, SETUP, , 1
[11:49:34.234], STTP, 49, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003597 ms1
[11:49:34.246], STTP, 49, <--, MIX, 44, list, 273e5b9c, SETUP, , 1
[11:49:34.247], STTP, 49, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003843 ms1
[11:49:34.280], STTP, 49, <--, MIX, 45, list, 5266b339, SETUP, , 1
[11:49:34.281], STTP, 49, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003353 ms1
[11:49:34.294], STTP, 49, <--, MIX, 36, list, 93ffed80, SETUP, , 1
[11:49:34.295], STTP, 49, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003023 ms1
[11:49:34.295], STTP, 49, <--, MIX, 31, list, 1574b879, SETUP, , 1
[11:49:34.295], STTP, 49, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002458 ms1
[11:49:34.330], STTP, 49, <--, MIX, 22, list, 0ad5cd73, SETUP, , 1
[11:49:34.330], STTP, 49, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003511 ms1
[11:49:34.340], STTP, 49, <--, MIX, 43, list, 0d2285ab, SETUP, , 1
[11:49:34.341], STTP, 49, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003634 ms1
[11:49:34.344], STTP, 49, <--, MIX, 35, list, c6014be9, SETUP, , 1
[11:49:34.344], STTP, 49, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003213 ms1
[11:49:34.358], STTP, 49, <--, MIX, 47, list, 5adcdc1e, SETUP, , 1
[11:49:34.358], STTP, 49, , , , , , store_share, CPU: 0.002838 ms, wall: 0.003944 ms1
[11:49:34.373], STTP, 49, <--, MIX, 25, list, ef47043d, SETUP, , 1
[11:49:34.373], STTP, 49, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003242 ms1
[11:49:34.379], STTP, 49, <--, MIX, 39, list, 9231b2cd, SETUP, , 1
[11:49:34.379], STTP, 49, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003287 ms1
[11:49:34.380], STTP, 49, <--, MIX, 23, list, 4abfa157, SETUP, , 1
[11:49:34.380], STTP, 49, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002500 ms1
[11:49:34.417], STTP, 49, <--, MIX, 27, list, 595d150a, SETUP, , 1
[11:49:34.418], STTP, 49, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003636 ms1
[11:49:34.422], STTP, 49, <--, MIX, 15, list, b313d3a6, SETUP, , 1
[11:49:34.423], STTP, 49, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003234 ms1
[11:49:34.433], STTP, 49, <--, MIX, 37, list, a41cac22, SETUP, , 1
[11:49:34.434], STTP, 49, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003295 ms1
[11:49:34.434], STTP, 49, <--, MIX, 18, list, 58b8db2b, SETUP, , 1
[11:49:34.434], STTP, 49, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003196 ms1
[11:49:34.440], STTP, 49, <--, MIX, 19, list, 0bdb5791, SETUP, , 1
[11:49:34.440], STTP, 49, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005523 ms1
[11:49:34.458], STTP, 49, <--, MIX, 6, list, 1dc2f3fd, SETUP, , 1
[11:49:34.458], STTP, 49, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003123 ms1
[11:49:34.461], STTP, 49, <--, MIX, 20, list, 47d55ff5, SETUP, , 1
[11:49:34.461], STTP, 49, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002522 ms1
[11:49:34.464], STTP, 49, <--, MIX, 2, list, 2fc77a89, SETUP, , 1
[11:49:34.464], STTP, 49, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002927 ms1
[11:49:34.481], STTP, 49, <--, MIX, 3, list, 0a0f9216, SETUP, , 1
[11:49:34.481], STTP, 49, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003465 ms1
[11:49:34.483], STTP, 49, <--, MIX, 26, list, c4b3af3e, SETUP, , 1
