[11:49:18.484], MIX, 26, -->, STTP, 1, list, 20c23aad, SETUP, , 
[11:49:18.485], MIX, 26, -->, STTP, 2, list, f09c48bb, SETUP, , 
[11:49:18.488], MIX, 26, -->, STTP, 3, list, a4d85639, SETUP, , 
[11:49:18.489], MIX, 26, -->, STTP, 4, list, cbb30a0f, SETUP, , 
[11:49:18.490], MIX, 26, -->, STTP, 5, list, 513bd334, SETUP, , 
[11:49:18.494], MIX, 26, -->, STTP, 6, list, e54bad51, SETUP, , 
[11:49:18.494], MIX, 26, -->, STTP, 7, list, 59648d28, SETUP, , 
[11:49:18.497], MIX, 26, -->, STTP, 8, list, 83d7283a, SETUP, , 
[11:49:18.498], MIX, 26, -->, STTP, 9, list, dbb55773, SETUP, , 
[11:49:18.501], MIX, 26, -->, STTP, 10, list, a6ba7da3, SETUP, , 
[11:49:18.502], MIX, 26, -->, STTP, 11, list, c05d4f0a, SETUP, , 
[11:49:18.503], MIX, 26, -->, STTP, 12, list, eb42308b, SETUP, , 
[11:49:18.506], MIX, 26, -->, STTP, 13, list, ed20f487, SETUP, , 
[11:49:18.507], MIX, 26, -->, STTP, 14, list, f32d0d82, SETUP, , 
[11:49:18.509], MIX, 26, -->, STTP, 15, list, e2bcce32, SETUP, , 
[11:49:18.510], MIX, 26, -->, STTP, 16, list, 2033033e, SETUP, , 
[11:49:18.511], MIX, 26, -->, STTP, 17, list, 29a8e293, SETUP, , 
[11:49:18.514], MIX, 26, -->, STTP, 18, list, c4891115, SETUP, , 
[11:49:18.514], MIX, 26, -->, STTP, 19, list, 2ef07b24, SETUP, , 
[11:49:18.517], MIX, 26, -->, STTP, 20, list, 0cc5454d, SETUP, , 
[11:49:18.518], MIX, 26, -->, STTP, 21, list, 577b30d1, SETUP, , 
[11:49:18.519], MIX, 26, -->, STTP, 22, list, 0abf0da8, SETUP, , 
[11:49:18.524], MIX, 26, -->, STTP, 23, list, f5ae00a0, SETUP, , 
[11:49:18.525], MIX, 26, -->, STTP, 24, list, 5006080e, SETUP, , 
[11:49:18.527], MIX, 26, -->, STTP, 25, list, 82263476, SETUP, , 
[11:49:18.528], MIX, 26, -->, STTP, 26, list, c6bfb185, SETUP, , 
[11:49:18.533], MIX, 26, -->, STTP, 27, list, f6ed45e5, SETUP, , 
[11:49:18.534], MIX, 26, -->, STTP, 28, list, 9b0f9a1f, SETUP, , 
[11:49:18.540], MIX, 26, -->, STTP, 29, list, 5a53d2f9, SETUP, , 
[11:49:18.541], MIX, 26, -->, STTP, 30, list, 11a4e96c, SETUP, , 
[11:49:18.544], MIX, 26, -->, STTP, 31, list, 3312105b, SETUP, , 
[11:49:18.545], MIX, 26, -->, STTP, 32, list, 0b403d60, SETUP, , 
[11:49:18.546], MIX, 26, -->, STTP, 33, list, 1f8dce87, SETUP, , 
[11:49:18.549], MIX, 26, -->, STTP, 34, list, 109c3412, SETUP, , 
[11:49:18.552], MIX, 26, -->, STTP, 35, list, 40b7e06a, SETUP, , 
[11:49:18.553], MIX, 26, -->, STTP, 36, list, 1824a1fd, SETUP, , 
[11:49:18.554], MIX, 26, -->, STTP, 37, list, 9a7c201b, SETUP, , 
[11:49:18.557], MIX, 26, -->, STTP, 38, list, 347d816a, SETUP, , 
[11:49:18.557], MIX, 26, -->, STTP, 39, list, 26cec3c4, SETUP, , 
[11:49:18.561], MIX, 26, -->, STTP, 40, list, 5fd83a94, SETUP, , 
[11:49:18.562], MIX, 26, -->, STTP, 41, list, 1f364adb, SETUP, , 
[11:49:18.563], MIX, 26, -->, STTP, 42, list, 55f83d33, SETUP, , 
[11:49:18.569], MIX, 26, -->, STTP, 43, list, 4dc6f93b, SETUP, , 
[11:49:18.570], MIX, 26, -->, STTP, 44, list, ff056a2b, SETUP, , 
[11:49:18.571], MIX, 26, -->, STTP, 45, list, 90d89832, SETUP, , 
[11:49:18.581], MIX, 26, -->, STTP, 46, list, 66d05296, SETUP, , 
[11:49:18.582], MIX, 26, -->, STTP, 47, list, ddfebaa4, SETUP, , 
[11:49:18.585], MIX, 26, -->, STTP, 48, list, fc072f5c, SETUP, , 
[11:49:18.586], MIX, 26, -->, STTP, 49, list, 47d364d5, SETUP, , 
[11:49:18.586], MIX, 26, -->, STTP, 50, list, 59f814ed, SETUP, , 
[11:49:18.586], MIX, 26, , , , , , setup, CPU: 41.874793 ms, wall: 104.881279 ms
[11:49:19.879], MIX, 26, <--, MIX, 33, Header, 6fa444bb, RUN, , 
[11:49:19.880], MIX, 26, , , , , , compute_shared_secret, CPU: 0.144269 ms, wall: 0.144471 ms
[11:49:19.880], MIX, 26, , , , , , verify_integrity, CPU: 0.205923 ms, wall: 0.212901 ms
[11:49:19.881], MIX, 26, , , , , , decrypt_beta, CPU: 1.193902 ms, wall: 1.198540 ms
[11:49:19.881], MIX, 26, , , , , , update_alpha, CPU: 0.072499 ms, wall: 0.072420 ms
[11:49:19.881], MIX, 26, , , , , , process_header, CPU: 1.894413 ms, wall: 1.904389 ms
[11:49:19.882], MIX, 26, -->, MIX, 30, Header, b9c6bcf0, RUN, , 
