[11:49:18.127], STTP, 17, <--, MIX, 46, list, ebe9e3cb, SETUP, , 1
[11:49:18.132], STTP, 17, , , , , , store_share, CPU: 0.055049 ms, wall: 0.031047 ms1
[11:49:18.150], STTP, 17, <--, MIX, 1, list, 55c88d7a, SETUP, , 1
[11:49:18.150], STTP, 17, , , , , , store_share, CPU: 0.007646 ms, wall: 0.006141 ms1
[11:49:18.170], STTP, 17, <--, MIX, 34, list, f034ac64, SETUP, , 1
[11:49:18.170], STTP, 17, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003530 ms1
[11:49:18.218], STTP, 17, <--, MIX, 3, list, 6d8c6478, SETUP, , 1
[11:49:18.218], STTP, 17, , , , , , store_share, CPU: 0.005313 ms, wall: 0.003876 ms1
[11:49:18.255], STTP, 17, <--, MIX, 39, list, 3226aded, SETUP, , 1
[11:49:18.255], STTP, 17, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004310 ms1
[11:49:18.261], STTP, 17, <--, MIX, 30, list, b43cfb29, SETUP, , 1
[11:49:18.261], STTP, 17, , , , , , store_share, CPU: 0.007854 ms, wall: 0.006335 ms1
[11:49:18.267], STTP, 17, <--, MIX, 16, list, c43ea758, SETUP, , 1
[11:49:18.275], STTP, 17, , , , , , store_share, CPU: 0.010314 ms, wall: 0.007931 ms1
[11:49:18.275], STTP, 17, <--, MIX, 5, list, a8d12336, SETUP, , 1
[11:49:18.280], STTP, 17, , , , , , store_share, CPU: 0.038652 ms, wall: 0.021670 ms1
[11:49:18.323], STTP, 17, <--, MIX, 33, list, 37b7ed8e, SETUP, , 1
[11:49:18.323], STTP, 17, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003370 ms1
[11:49:18.336], STTP, 17, <--, MIX, 21, list, 2e21364f, SETUP, , 1
[11:49:18.337], STTP, 17, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003660 ms1
[11:49:18.357], STTP, 17, <--, MIX, 10, list, 372900e1, SETUP, , 1
[11:49:18.358], STTP, 17, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003545 ms1
[11:49:18.359], STTP, 17, <--, MIX, 18, list, f22a98b8, SETUP, , 1
[11:49:18.360], STTP, 17, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003468 ms1
[11:49:18.404], STTP, 17, <--, MIX, 20, list, ec6754c7, SETUP, , 1
[11:49:18.404], STTP, 17, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003044 ms1
[11:49:18.417], STTP, 17, <--, MIX, 37, list, 864a77db, SETUP, , 1
[11:49:18.418], STTP, 17, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003166 ms1
[11:49:18.419], STTP, 17, <--, MIX, 42, list, 94704c2e, SETUP, , 1
[11:49:18.419], STTP, 17, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003000 ms1
[11:49:18.419], STTP, 17, <--, MIX, 17, list, 15ae1aa7, SETUP, , 1
[11:49:18.419], STTP, 17, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003184 ms1
[11:49:18.429], STTP, 17, <--, MIX, 36, list, b882a2fb, SETUP, , 1
[11:49:18.429], STTP, 17, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003347 ms1
[11:49:18.440], STTP, 17, <--, MIX, 11, list, 3471faad, SETUP, , 1
[11:49:18.441], STTP, 17, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003460 ms1
[11:49:18.442], STTP, 17, <--, MIX, 14, list, 4d6141d9, SETUP, , 1
[11:49:18.443], STTP, 17, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003171 ms1
[11:49:18.449], STTP, 17, <--, MIX, 38, list, e75c2280, SETUP, , 1
[11:49:18.449], STTP, 17, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003238 ms1
[11:49:18.450], STTP, 17, <--, MIX, 13, list, 2943705e, SETUP, , 1
[11:49:18.450], STTP, 17, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002652 ms1
[11:49:18.467], STTP, 17, <--, MIX, 8, list, 2ac038aa, SETUP, , 1
[11:49:18.467], STTP, 17, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005852 ms1
[11:49:18.472], STTP, 17, <--, MIX, 2, list, 089ebd9f, SETUP, , 1
[11:49:18.472], STTP, 17, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005327 ms1
[11:49:18.475], STTP, 17, <--, MIX, 50, list, dd65a778, SETUP, , 1
[11:49:18.475], STTP, 17, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005799 ms1
[11:49:18.484], STTP, 17, <--, MIX, 29, list, 97f8bfb4, SETUP, , 1
[11:49:18.484], STTP, 17, , , , , , store_share, CPU: 0.005217 ms, wall: 0.003913 ms1
[11:49:18.507], STTP, 17, <--, MIX, 31, list, 6f7a2b13, SETUP, , 1
[11:49:18.507], STTP, 17, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003285 ms1
[11:49:18.507], STTP, 17, <--, MIX, 44, list, 9feebabe, SETUP, , 1
