[11:49:18.145], STTP, 24, <--, MIX, 46, list, f2a4c695, SETUP, , 1
[11:49:18.148], STTP, 24, , , , , , store_share, CPU: 0.026432 ms, wall: 0.016055 ms1
[11:49:18.172], STTP, 24, <--, MIX, 1, list, 26eb3308, SETUP, , 1
[11:49:18.172], STTP, 24, , , , , , store_share, CPU: 0.009115 ms, wall: 0.007622 ms1
[11:49:18.180], STTP, 24, <--, MIX, 34, list, efe1fb20, SETUP, , 1
[11:49:18.180], STTP, 24, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003270 ms1
[11:49:18.250], STTP, 24, <--, MIX, 3, list, c7287fd1, SETUP, , 1
[11:49:18.250], STTP, 24, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003556 ms1
[11:49:18.267], STTP, 24, <--, MIX, 39, list, 4d0e84ab, SETUP, , 1
[11:49:18.267], STTP, 24, , , , , , store_share, CPU: 0.005814 ms, wall: 0.004326 ms1
[11:49:18.285], STTP, 24, <--, MIX, 5, list, 66b3865f, SETUP, , 1
[11:49:18.285], STTP, 24, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003314 ms1
[11:49:18.287], STTP, 24, <--, MIX, 16, list, 4f7a3f5e, SETUP, , 1
[11:49:18.288], STTP, 24, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003603 ms1
[11:49:18.297], STTP, 24, <--, MIX, 30, list, 542a1ef7, SETUP, , 1
[11:49:18.297], STTP, 24, , , , , , store_share, CPU: 0.005462 ms, wall: 0.004062 ms1
[11:49:18.337], STTP, 24, <--, MIX, 33, list, ab9f1343, SETUP, , 1
[11:49:18.338], STTP, 24, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003362 ms1
[11:49:18.349], STTP, 24, <--, MIX, 21, list, 24fe217b, SETUP, , 1
[11:49:18.350], STTP, 24, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003650 ms1
[11:49:18.369], STTP, 24, <--, MIX, 18, list, 5df91b6c, SETUP, , 1
[11:49:18.369], STTP, 24, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003344 ms1
[11:49:18.369], STTP, 24, <--, MIX, 10, list, 10161364, SETUP, , 1
[11:49:18.370], STTP, 24, , , , , , store_share, CPU: 0.002889 ms, wall: 0.002552 ms1
[11:49:18.417], STTP, 24, <--, MIX, 20, list, 8fe0b07c, SETUP, , 1
[11:49:18.417], STTP, 24, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003188 ms1
[11:49:18.433], STTP, 24, <--, MIX, 17, list, d431f6af, SETUP, , 1
[11:49:18.433], STTP, 24, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003182 ms1
[11:49:18.436], STTP, 24, <--, MIX, 42, list, 9b838e7c, SETUP, , 1
[11:49:18.437], STTP, 24, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003549 ms1
[11:49:18.441], STTP, 24, <--, MIX, 36, list, c049b0f7, SETUP, , 1
[11:49:18.441], STTP, 24, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002835 ms1
[11:49:18.445], STTP, 24, <--, MIX, 37, list, b1fc698b, SETUP, , 1
[11:49:18.445], STTP, 24, , , , , , store_share, CPU: 0.008622 ms, wall: 0.006267 ms1
[11:49:18.454], STTP, 24, <--, MIX, 13, list, 91e5c892, SETUP, , 1
[11:49:18.455], STTP, 24, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003247 ms1
[11:49:18.456], STTP, 24, <--, MIX, 38, list, 4d2e6fdb, SETUP, , 1
[11:49:18.457], STTP, 24, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003374 ms1
[11:49:18.463], STTP, 24, <--, MIX, 11, list, 1fe631c1, SETUP, , 1
[11:49:18.464], STTP, 24, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003453 ms1
[11:49:18.468], STTP, 24, <--, MIX, 14, list, 83b38009, SETUP, , 1
[11:49:18.469], STTP, 24, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003839 ms1
[11:49:18.491], STTP, 24, <--, MIX, 29, list, 87282010, SETUP, , 1
[11:49:18.491], STTP, 24, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003210 ms1
[11:49:18.497], STTP, 24, <--, MIX, 50, list, 4a5b721d, SETUP, , 1
[11:49:18.498], STTP, 24, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003802 ms1
